timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1594115362676,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4119,1,NA,0,0
1594115363429,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4733,2,NA,0,0
1594115364242,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6509,1,NA,0,0
1594115365422,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3653,1,NA,0,0
1594115366704,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2838,1,NA,0,0
1594115367563,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,54,2,NA,0,0
1594115368020,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2527,2,NA,0,0
1594115369029,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4206,2,NA,0,0
1594115370981,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3270,3,NA,0,0
1594115371011,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1235,1,NA,0,0
1594115372618,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,942,3,NA,0,0
1594115373177,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1006,1,NA,0,0
1594115374761,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1978,2,NA,0,0
1594115375995,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3495,2,NA,0,0
1594115376973,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11164,1,NA,0,0
1594115377005,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594115378210,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5879,1,NA,0,0
1594115379930,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4973,1,NA,0,0
1594115380010,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1877,1,NA,0,0
1594115381517,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6402,1,NA,0,0
1594115382444,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9785,1,NA,0,0
1594115383746,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10357,1,NA,0,0
1594115384528,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3364,1,NA,0,0
1594115385321,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5276,1,NA,0,0
1594115386587,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7912,1,NA,0,0
1594115387646,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3731,3,NA,0,0
1594115388461,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1190,2,NA,0,0
1594115389122,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,570,1,NA,0,0
1594115390631,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1496,1,NA,0,0
1594115391271,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594115392379,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4929,1,NA,0,0
1594115393191,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9975,1,NA,0,0
1594115394151,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3210,2,NA,0,0
1594115395703,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6532,1,NA,0,0
1594115396075,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5757,1,NA,0,0
1594115397094,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4378,1,NA,0,0
1594115398710,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594115399905,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9962,1,NA,0,0
1594115400067,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10592,1,NA,0,0
1594115401720,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2417,1,NA,0,0
1594115402327,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5604,2,NA,0,0
1594115403473,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4849,1,NA,0,0
1594115404539,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594115405730,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3053,1,NA,0,0
1594115406172,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9387,1,NA,0,0
1594115407213,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1799,1,NA,0,0
1594115408640,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9484,1,NA,0,0
1594115409661,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4780,1,NA,0,0
1594115410596,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3150,2,NA,0,0
1594115411579,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1064,1,NA,0,0
1594115412437,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,140,1,NA,0,0
1594115413011,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2567,2,NA,0,0
1594115414150,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8293,1,NA,0,0
1594115415614,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5982,2,NA,0,0
1594115416267,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,634,1,NA,0,0
1594115417010,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7266,1,NA,0,0
1594115418421,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1526,1,NA,0,0
1594115419911,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6849,1,NA,0,0
1594115420884,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,927,1,NA,0,0
1594115421594,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8837,1,NA,0,0
1594115422967,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,383,1,NA,0,0
1594115423729,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3716,1,NA,0,0
1594115424863,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9862,1,NA,0,0
1594115425356,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10940,1,NA,0,0
1594115426557,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,652,1,NA,0,0
1594115427343,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2950,1,NA,0,0
1594115428530,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,47,1,NA,0,0
1594115429839,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3875,2,NA,0,0
1594115430505,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,558,2,NA,0,0
1594115431720,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8856,1,NA,0,0
1594115432248,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8704,1,NA,0,0
1594115433507,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9720,1,NA,0,0
1594115434863,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9730,1,NA,0,0
1594115435247,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3445,1,NA,0,0
1594115436412,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2757,3,NA,0,0
1594115437825,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10313,1,NA,0,0
1594115438516,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10844,1,NA,0,0
1594115439026,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5026,1,NA,0,0
1594115440750,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10108,1,NA,0,0
1594115441001,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4773,2,NA,0,0
1594115442205,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11923,1,NA,0,0
1594115443900,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4960,1,NA,0,0
1594115444155,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3753,1,NA,0,0
1594115445194,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3163,1,NA,0,0
1594115446023,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4329,2,NA,0,0
1594115447136,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,808,1,NA,0,0
1594115448428,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,880,2,NA,0,0
1594115449067,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4475,2,NA,0,0
1594115450302,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,369,1,NA,0,0
1594115451276,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9557,1,NA,0,0
1594115452449,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2742,1,NA,0,0
1594115453087,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11976,1,NA,0,0
1594115454781,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5519,1,NA,0,0
1594115455401,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8140,1,NA,0,0
1594115456889,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10793,1,NA,0,0
1594115457762,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11926,1,NA,0,0
1594115458937,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3197,1,NA,0,0
1594115459441,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8272,1,NA,0,0
1594115460101,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1684,1,NA,0,0
1594115461967,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1624,2,NA,0,0
1594115462506,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8381,1,NA,0,0
1594115463634,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3896,2,NA,0,0
1594115464769,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2219,1,NA,0,0
1594115465382,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2596,3,NA,0,0
1594115466070,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,594,2,NA,0,0
1594115467402,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2709,2,NA,0,0
1594115468359,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6040,1,NA,0,0
1594115469238,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4583,1,NA,0,0
1594115470543,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4621,1,NA,0,0
1594115471393,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594115472235,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10855,1,NA,0,0
1594115473154,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11796,1,NA,0,0
1594115474581,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6795,1,NA,0,0
1594115475980,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,697,1,NA,0,0
1594115476119,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1021,2,NA,0,0
1594115477059,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6810,1,NA,0,0
1594115478363,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3507,3,NA,0,0
1594115479119,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4611,2,NA,0,0
1594115480313,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594115481657,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2440,3,NA,0,0
1594115482509,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9247,1,NA,0,0
1594115483411,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6345,1,NA,0,0
1594115484365,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5910,1,NA,0,0
1594115485335,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5025,1,NA,0,0
1594115486067,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,435,2,NA,0,0
1594115487644,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,190,2,NA,0,0
1594115488378,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2448,1,NA,0,0
1594115489714,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9342,1,NA,0,0
1594115490369,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7113,1,NA,0,0
1594115491703,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7363,1,NA,0,0
1594115492759,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10954,1,NA,0,0
1594115493808,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5914,1,NA,0,0
1594115494533,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7004,1,NA,0,0
1594115495379,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,67,1,NA,0,0
1594115496498,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2034,1,NA,0,0
1594115497979,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7797,1,NA,0,0
1594115498320,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8313,1,NA,0,0
1594115499267,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594115500503,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,288,1,NA,0,0
1594115501260,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2736,1,NA,0,0
1594115502308,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594115503278,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2681,2,NA,0,0
1594115504870,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10115,1,NA,0,0
1594115505748,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4714,1,NA,0,0
1594115506946,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3992,2,NA,0,0
1594115507141,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594115508797,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5672,1,NA,0,0
1594115509654,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3772,1,NA,0,0
1594115510243,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8927,1,NA,0,0
1594115511447,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,383,2,NA,0,0
1594115512827,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10763,1,NA,0,0
1594115513859,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2145,1,NA,0,0
1594115514360,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7291,1,NA,0,0
1594115515237,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1037,2,NA,0,0
1594115516585,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594115517277,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5946,1,NA,0,0
1594115518414,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4095,1,NA,0,0
1594115519441,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11103,1,NA,0,0
1594115520483,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6913,1,NA,0,0
1594115521966,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4351,2,NA,0,0
1594115522029,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,772,1,NA,0,0
1594115523253,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1439,1,NA,0,0
1594115524080,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8936,1,NA,0,0
1594115525978,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5115,2,NA,0,0
1594115526706,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10111,1,NA,0,0
1594115527774,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4123,2,NA,0,0
1594115528921,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3400,2,NA,0,0
1594115529901,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,863,2,NA,0,0
1594115530490,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11176,1,NA,0,0
1594115531859,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2256,2,NA,0,0
1594115532172,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9110,1,NA,0,0
1594115533446,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3347,2,NA,0,0
1594115534764,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6800,1,NA,0,0
1594115535327,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10642,1,NA,0,0
1594115536049,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2302,1,NA,0,0
1594115537363,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2228,1,NA,0,0
1594115538805,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6607,1,NA,0,0
1594115539805,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594115540630,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1894,1,NA,0,0
1594115541325,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3661,1,NA,0,0
1594115542481,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,604,2,NA,0,0
1594115543082,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6997,1,NA,0,0
1594115544254,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594115545673,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,386,1,NA,0,0
1594115546752,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10729,1,NA,0,0
1594115547261,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9599,1,NA,0,0
1594115548557,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11941,1,NA,0,0
1594115549791,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5358,1,NA,0,0
1594115550064,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594115551623,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11827,1,NA,0,0
1594115552636,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10991,1,NA,0,0
1594115553153,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,87,1,NA,0,0
1594115554727,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10543,1,NA,0,0
1594115555680,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,307,1,NA,0,0
1594115556087,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11457,1,NA,0,0
1594115557745,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6267,1,NA,0,0
1594115558533,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1266,1,NA,0,0
1594115559914,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5269,2,NA,0,0
1594115560241,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2225,1,NA,0,0
1594115561201,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3296,2,NA,0,0
1594115562188,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10942,1,NA,0,0
1594115563429,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2343,1,NA,0,0
1594115564401,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4718,2,NA,0,0
1594115565433,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11193,1,NA,0,0
1594115566324,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,80,1,NA,0,0
1594115567879,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1964,2,NA,0,0
1594115568520,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2106,2,NA,0,0
1594115569174,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8617,1,NA,0,0
1594115570113,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4926,2,NA,0,0
1594115571487,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2162,1,NA,0,0
1594115572810,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11191,1,NA,0,0
1594115573672,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9858,1,NA,0,0
1594115574619,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,290,2,NA,0,0
1594115575408,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9004,1,NA,0,0
1594115576820,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8669,1,NA,0,0
1594115577762,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2607,1,NA,0,0
1594115578239,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,909,2,NA,0,0
1594115579282,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1662,1,NA,0,0
1594115580996,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1535,2,NA,0,0
1594115581420,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7366,1,NA,0,0
1594115582734,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11828,1,NA,0,0
1594115583333,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,742,2,NA,0,0
1594115584919,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594115585667,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8617,1,NA,0,0
1594115586533,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594115587279,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4009,1,NA,0,0
1594115588891,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3218,2,NA,0,0
1594115589932,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2788,1,NA,0,0
1594115590073,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2841,3,NA,0,0
1594115591905,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,360,2,NA,0,0
1594115592657,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1969,1,NA,0,0
1594115593537,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1657,1,NA,0,0
1594115594044,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,432,2,NA,0,0
1594115595304,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594115596378,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10390,1,NA,0,0
1594115597182,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11748,1,NA,0,0
1594115598875,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9739,1,NA,0,0
1594115599653,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,136,2,NA,0,0
1594115600006,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1637,3,NA,0,0
1594115601065,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9061,1,NA,0,0
1594115602523,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2785,2,NA,0,0
1594115603699,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1055,2,NA,0,0
1594115604305,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4355,1,NA,0,0
1594115605850,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2040,1,NA,0,0
1594115606025,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1601,1,NA,0,0
