timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1594115386587,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7912,1,,0,0
1594115387646,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3731,3,,0,0
1594115388461,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1190,2,,0,0
1594115389122,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,570,1,,0,0
1594115390631,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1496,1,,0,0
1594115391271,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594115392379,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4929,1,,0,0
1594115393191,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9975,1,,0,0
1594115394151,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3210,2,,0,0
1594115395703,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6532,1,,0,0
1594115396075,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5757,1,,0,0
1594115397094,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4378,1,,0,0
1594115398710,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594115399905,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9962,1,,0,0
1594115400067,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10592,1,,0,0
1594115401720,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2417,1,,0,0
1594115402327,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5604,2,,0,0
1594115403473,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4849,1,,0,0
1594115404539,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594115405730,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3053,1,,0,0
1594115406172,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9387,1,,0,0
1594115407213,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1799,1,,0,0
1594115408640,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9484,1,,0,0
1594115409661,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4780,1,,0,0
1594115410596,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3150,2,,0,0
1594115411579,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1064,1,,0,0
1594115412437,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,140,1,,0,0
1594115413011,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2567,2,,0,0
1594115414150,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8293,1,,0,0
1594115415614,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5982,2,,0,0
1594115416267,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,634,1,,0,0
1594115417010,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7266,1,,0,0
1594115418421,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1526,1,,0,0
1594115419911,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6849,1,,0,0
1594115420884,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,927,1,,0,0
1594115421594,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8837,1,,0,0
1594115422967,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,383,1,,0,0
1594115423729,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3716,1,,0,0
1594115424863,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9862,1,,0,0
1594115425356,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10940,1,,0,0
1594115426557,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,652,1,,0,0
1594115427343,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2950,1,,0,0
1594115428530,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,47,1,,0,0
1594115429839,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3875,2,,0,0
1594115430505,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,558,2,,0,0
1594115431720,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8856,1,,0,0
1594115432248,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8704,1,,0,0
1594115433507,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9720,1,,0,0
1594115434863,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9730,1,,0,0
1594115435247,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3445,1,,0,0
1594115436412,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2757,3,,0,0
1594115437825,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10313,1,,0,0
1594115438516,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10844,1,,0,0
1594115439026,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5026,1,,0,0
1594115440750,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10108,1,,0,0
1594115441001,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4773,2,,0,0
1594115442205,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11923,1,,0,0
1594115443900,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4960,1,,0,0
1594115444155,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3753,1,,0,0
1594115445194,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3163,1,,0,0
1594115446023,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4329,2,,0,0
1594115447136,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,808,1,,0,0
1594115448428,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,880,2,,0,0
1594115449067,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4475,2,,0,0
1594115450302,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,369,1,,0,0
1594115451276,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9557,1,,0,0
1594115452449,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2742,1,,0,0
1594115453087,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11976,1,,0,0
1594115454781,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5519,1,,0,0
1594115455401,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8140,1,,0,0
1594115456889,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10793,1,,0,0
1594115457762,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11926,1,,0,0
1594115458937,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3197,1,,0,0
1594115459441,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8272,1,,0,0
1594115460101,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1684,1,,0,0
1594115461967,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1624,2,,0,0
1594115462506,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8381,1,,0,0
1594115463634,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3896,2,,0,0
1594115464769,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2219,1,,0,0
1594115465382,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2596,3,,0,0
1594115466070,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,594,2,,0,0
1594115467402,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2709,2,,0,0
1594115468359,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6040,1,,0,0
1594115469238,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4583,1,,0,0
1594115470543,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4621,1,,0,0
1594115471393,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594115472235,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10855,1,,0,0
1594115473154,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11796,1,,0,0
1594115474581,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6795,1,,0,0
1594115475980,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,697,1,,0,0
1594115476119,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1021,2,,0,0
1594115477059,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6810,1,,0,0
1594115478363,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3507,3,,0,0
1594115479119,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4611,2,,0,0
1594115480313,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594115481657,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2440,3,,0,0
1594115482509,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9247,1,,0,0
1594115483411,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6345,1,,0,0
1594115484365,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5910,1,,0,0
1594115485335,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5025,1,,0,0
1594115486067,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,435,2,,0,0
1594115487644,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,190,2,,0,0
1594115488378,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2448,1,,0,0
1594115489714,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9342,1,,0,0
1594115490369,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7113,1,,0,0
1594115491703,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7363,1,,0,0
1594115492759,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10954,1,,0,0
1594115493808,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5914,1,,0,0
1594115494533,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7004,1,,0,0
1594115495379,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,67,1,,0,0
1594115496498,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2034,1,,0,0
1594115497979,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7797,1,,0,0
1594115498320,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8313,1,,0,0
1594115499267,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594115500503,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,288,1,,0,0
1594115501260,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2736,1,,0,0
1594115502308,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594115503278,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2681,2,,0,0
1594115504870,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10115,1,,0,0
1594115505748,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4714,1,,0,0
1594115506946,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3992,2,,0,0
1594115507141,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594115508797,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5672,1,,0,0
1594115509654,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3772,1,,0,0
1594115510243,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8927,1,,0,0
1594115511447,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,383,2,,0,0
1594115512827,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10763,1,,0,0
1594115513859,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2145,1,,0,0
1594115514360,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7291,1,,0,0
1594115515237,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1037,2,,0,0
1594115516585,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594115517277,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5946,1,,0,0
1594115518414,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4095,1,,0,0
1594115519441,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11103,1,,0,0
1594115520483,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6913,1,,0,0
1594115521966,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4351,2,,0,0
1594115522029,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,772,1,,0,0
1594115523253,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1439,1,,0,0
1594115524080,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8936,1,,0,0
1594115525978,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5115,2,,0,0
1594115526706,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10111,1,,0,0
1594115527774,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4123,2,,0,0
1594115528921,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3400,2,,0,0
1594115529901,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,863,2,,0,0
1594115530490,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11176,1,,0,0
1594115531859,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2256,2,,0,0
1594115532172,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9110,1,,0,0
1594115533446,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3347,2,,0,0
1594115534764,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6800,1,,0,0
1594115535327,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10642,1,,0,0
1594115536049,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2302,1,,0,0
1594115537363,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2228,1,,0,0
1594115538805,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6607,1,,0,0
1594115539805,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594115540630,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1894,1,,0,0
1594115541325,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3661,1,,0,0
1594115542481,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,604,2,,0,0
1594115543082,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6997,1,,0,0
1594115544254,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594115545673,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,386,1,,0,0
1594115546752,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10729,1,,0,0
1594115547261,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9599,1,,0,0
1594115548557,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11941,1,,0,0
1594115549791,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5358,1,,0,0
1594115550064,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594115551623,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11827,1,,0,0
1594115552636,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10991,1,,0,0
1594115553153,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,87,1,,0,0
1594115554727,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10543,1,,0,0
1594115555680,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,307,1,,0,0
1594115556087,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11457,1,,0,0
1594115557745,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6267,1,,0,0
1594115558533,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1266,1,,0,0
1594115559914,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5269,2,,0,0
1594115560241,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2225,1,,0,0
1594115561201,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3296,2,,0,0
1594115562188,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10942,1,,0,0
1594115563429,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2343,1,,0,0
1594115564401,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4718,2,,0,0
1594115565433,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11193,1,,0,0
1594115566324,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,80,1,,0,0
1594115567879,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1964,2,,0,0
1594115568520,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2106,2,,0,0
1594115569174,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8617,1,,0,0
1594115570113,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4926,2,,0,0
1594115571487,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2162,1,,0,0
1594115572810,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11191,1,,0,0
1594115573672,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9858,1,,0,0
1594115574619,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,290,2,,0,0
1594115575408,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9004,1,,0,0
1594115576820,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8669,1,,0,0
1594115577762,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2607,1,,0,0
1594115578239,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,909,2,,0,0
1594115579282,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1662,1,,0,0
1594115580996,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1535,2,,0,0
1594115581420,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7366,1,,0,0
1594115582734,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11828,1,,0,0
1594115583333,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,742,2,,0,0
1594115584919,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594115585667,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8617,1,,0,0
1594115586533,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594115587279,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4009,1,,0,0
1594115588891,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3218,2,,0,0
1594115589932,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2788,1,,0,0
1594115590073,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2841,3,,0,0
1594115591905,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,360,2,,0,0
1594115592657,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1969,1,,0,0
1594115593537,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1657,1,,0,0
1594115594044,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,432,2,,0,0
1594115595304,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594115596378,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10390,1,,0,0
1594115597182,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11748,1,,0,0
1594115598875,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9739,1,,0,0
1594115599653,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,136,2,,0,0
1594115600006,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1637,3,,0,0
1594115601065,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9061,1,,0,0
1594115602523,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2785,2,,0,0
1594115603699,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1055,2,,0,0
1594115604305,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4355,1,,0,0
1594115605850,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2040,1,,0,0
1594115606025,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1601,1,,0,0
1594115607426,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,347,2,,0,0
1594115608800,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,318,1,,0,0
1594115609854,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8278,1,,0,0
1594115610516,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11570,1,,0,0
1594115611131,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5642,1,,0,0
1594115612769,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3225,1,,0,0
1594115613273,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6768,1,,0,0
1594115614124,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4527,1,,0,0
1594115615343,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1001,1,,0,0
1594115616997,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8258,1,,0,0
1594115617605,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9989,1,,0,0
1594115618279,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4676,1,,0,0
1594115619727,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,718,1,,0,0
1594115620828,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11513,1,,0,0
1594115621611,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8771,1,,0,0
1594115622957,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1174,1,,0,0
1594115623117,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3920,2,,0,0
1594115624365,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4131,1,,0,0
1594115625326,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3359,1,,0,0
1594115626787,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,31,1,,0,0
1594115627218,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1700,2,,0,0
1594115628500,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9568,1,,0,0
1594115629221,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5012,2,,0,0
1594115630422,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3474,2,,0,0
1594115631404,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3574,3,,0,0
1594115632866,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4430,1,,0,0
1594115633001,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5863,1,,0,0
1594115634314,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11425,1,,0,0
1594115635118,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1531,1,,0,0
1594115636227,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3838,1,,0,0
1594115637839,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8346,1,,0,0
1594115638069,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,434,2,,0,0
1594115639208,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,90,1,,0,0
1594115640182,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5128,1,,0,0
1594115641624,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10811,1,,0,0
1594115642180,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8069,1,,0,0
1594115643738,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7578,1,,0,0
1594115644658,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8792,1,,0,0
1594115645742,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10143,1,,0,0
1594115646674,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2163,1,,0,0
1594115647906,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3837,2,,0,0
1594115648575,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5095,2,,0,0
1594115649591,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1510,3,,0,0
1594115650708,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11076,1,,0,0
1594115651218,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2299,1,,0,0
1594115652508,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2685,1,,0,0
1594115653788,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5169,1,,0,0
1594115654546,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9572,1,,0,0
