timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1594115376973,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11164,1,NA,0,0
1594115377005,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594115378210,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5879,1,NA,0,0
1594115379930,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4973,1,NA,0,0
1594115380010,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1877,1,NA,0,0
1594115381517,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6402,1,NA,0,0
1594115382444,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9785,1,NA,0,0
1594115383746,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10357,1,NA,0,0
1594115384528,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3364,1,NA,0,0
1594115385321,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5276,1,NA,0,0
1594115386587,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7912,1,NA,0,0
1594115387646,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3731,3,NA,0,0
1594115388461,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1190,2,NA,0,0
1594115389122,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,570,1,NA,0,0
1594115390631,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1496,1,NA,0,0
1594115391271,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594115392379,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4929,1,NA,0,0
1594115393191,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9975,1,NA,0,0
1594115394151,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3210,2,NA,0,0
1594115395703,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6532,1,NA,0,0
1594115396075,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5757,1,NA,0,0
1594115397094,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4378,1,NA,0,0
1594115398710,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594115399905,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9962,1,NA,0,0
1594115400067,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10592,1,NA,0,0
1594115401720,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2417,1,NA,0,0
1594115402327,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5604,2,NA,0,0
1594115403473,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4849,1,NA,0,0
1594115404539,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594115405730,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3053,1,NA,0,0
1594115406172,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9387,1,NA,0,0
1594115407213,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1799,1,NA,0,0
1594115408640,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9484,1,NA,0,0
1594115409661,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4780,1,NA,0,0
1594115410596,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3150,2,NA,0,0
1594115411579,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1064,1,NA,0,0
1594115412437,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,140,1,NA,0,0
1594115413011,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2567,2,NA,0,0
1594115414150,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8293,1,NA,0,0
1594115415614,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5982,2,NA,0,0
1594115416267,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,634,1,NA,0,0
1594115417010,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7266,1,NA,0,0
1594115418421,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1526,1,NA,0,0
1594115419911,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6849,1,NA,0,0
1594115420884,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,927,1,NA,0,0
1594115421594,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8837,1,NA,0,0
1594115422967,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,383,1,NA,0,0
1594115423729,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3716,1,NA,0,0
1594115424863,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9862,1,NA,0,0
1594115425356,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10940,1,NA,0,0
1594115426557,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,652,1,NA,0,0
1594115427343,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2950,1,NA,0,0
1594115428530,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,47,1,NA,0,0
1594115429839,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3875,2,NA,0,0
1594115430505,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,558,2,NA,0,0
1594115431720,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8856,1,NA,0,0
1594115432248,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8704,1,NA,0,0
1594115433507,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9720,1,NA,0,0
1594115434863,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9730,1,NA,0,0
1594115435247,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3445,1,NA,0,0
1594115436412,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2757,3,NA,0,0
1594115437825,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10313,1,NA,0,0
1594115438516,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10844,1,NA,0,0
1594115439026,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5026,1,NA,0,0
1594115440750,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10108,1,NA,0,0
1594115441001,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4773,2,NA,0,0
1594115442205,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11923,1,NA,0,0
1594115443900,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4960,1,NA,0,0
1594115444155,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3753,1,NA,0,0
1594115445194,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3163,1,NA,0,0
1594115446023,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4329,2,NA,0,0
1594115447136,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,808,1,NA,0,0
1594115448428,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,880,2,NA,0,0
1594115449067,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4475,2,NA,0,0
1594115450302,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,369,1,NA,0,0
1594115451276,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9557,1,NA,0,0
1594115452449,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2742,1,NA,0,0
1594115453087,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11976,1,NA,0,0
1594115454781,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5519,1,NA,0,0
1594115455401,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8140,1,NA,0,0
1594115456889,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10793,1,NA,0,0
1594115457762,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11926,1,NA,0,0
1594115458937,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3197,1,NA,0,0
1594115459441,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8272,1,NA,0,0
1594115460101,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1684,1,NA,0,0
1594115461967,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1624,2,NA,0,0
1594115462506,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8381,1,NA,0,0
1594115463634,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3896,2,NA,0,0
1594115464769,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2219,1,NA,0,0
1594115465382,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2596,3,NA,0,0
1594115466070,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,594,2,NA,0,0
1594115467402,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2709,2,NA,0,0
1594115468359,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6040,1,NA,0,0
1594115469238,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4583,1,NA,0,0
1594115470543,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4621,1,NA,0,0
1594115471393,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594115472235,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10855,1,NA,0,0
1594115473154,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11796,1,NA,0,0
1594115474581,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6795,1,NA,0,0
1594115475980,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,697,1,NA,0,0
1594115476119,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1021,2,NA,0,0
1594115477059,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6810,1,NA,0,0
1594115478363,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3507,3,NA,0,0
1594115479119,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4611,2,NA,0,0
1594115480313,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594115481657,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2440,3,NA,0,0
1594115482509,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9247,1,NA,0,0
1594115483411,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6345,1,NA,0,0
1594115484365,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5910,1,NA,0,0
1594115485335,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5025,1,NA,0,0
1594115486067,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,435,2,NA,0,0
1594115487644,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,190,2,NA,0,0
1594115488378,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2448,1,NA,0,0
1594115489714,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9342,1,NA,0,0
1594115490369,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7113,1,NA,0,0
1594115491703,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7363,1,NA,0,0
1594115492759,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10954,1,NA,0,0
1594115493808,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5914,1,NA,0,0
1594115494533,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7004,1,NA,0,0
1594115495379,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,67,1,NA,0,0
1594115496498,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2034,1,NA,0,0
1594115497979,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7797,1,NA,0,0
1594115498320,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8313,1,NA,0,0
1594115499267,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594115500503,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,288,1,NA,0,0
1594115501260,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2736,1,NA,0,0
1594115502308,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594115503278,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2681,2,NA,0,0
1594115504870,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10115,1,NA,0,0
1594115505748,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4714,1,NA,0,0
1594115506946,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3992,2,NA,0,0
1594115507141,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594115508797,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5672,1,NA,0,0
1594115509654,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3772,1,NA,0,0
1594115510243,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8927,1,NA,0,0
1594115511447,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,383,2,NA,0,0
1594115512827,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10763,1,NA,0,0
1594115513859,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2145,1,NA,0,0
1594115514360,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7291,1,NA,0,0
1594115515237,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1037,2,NA,0,0
1594115516585,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594115517277,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5946,1,NA,0,0
1594115518414,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4095,1,NA,0,0
1594115519441,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11103,1,NA,0,0
1594115520483,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6913,1,NA,0,0
1594115521966,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4351,2,NA,0,0
1594115522029,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,772,1,NA,0,0
1594115523253,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1439,1,NA,0,0
1594115524080,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8936,1,NA,0,0
1594115525978,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5115,2,NA,0,0
1594115526706,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10111,1,NA,0,0
1594115527774,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4123,2,NA,0,0
1594115528921,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3400,2,NA,0,0
1594115529901,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,863,2,NA,0,0
1594115530490,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11176,1,NA,0,0
1594115531859,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2256,2,NA,0,0
1594115532172,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9110,1,NA,0,0
1594115533446,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3347,2,NA,0,0
1594115534764,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6800,1,NA,0,0
1594115535327,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10642,1,NA,0,0
1594115536049,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2302,1,NA,0,0
1594115537363,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2228,1,NA,0,0
1594115538805,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6607,1,NA,0,0
1594115539805,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594115540630,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1894,1,NA,0,0
1594115541325,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3661,1,NA,0,0
1594115542481,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,604,2,NA,0,0
1594115543082,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6997,1,NA,0,0
1594115544254,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594115545673,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,386,1,NA,0,0
1594115546752,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10729,1,NA,0,0
1594115547261,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9599,1,NA,0,0
1594115548557,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11941,1,NA,0,0
1594115549791,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5358,1,NA,0,0
1594115550064,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594115551623,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11827,1,NA,0,0
1594115552636,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10991,1,NA,0,0
1594115553153,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,87,1,NA,0,0
1594115554727,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10543,1,NA,0,0
1594115555680,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,307,1,NA,0,0
1594115556087,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11457,1,NA,0,0
1594115557745,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6267,1,NA,0,0
1594115558533,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1266,1,NA,0,0
1594115559914,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5269,2,NA,0,0
1594115560241,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2225,1,NA,0,0
1594115561201,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3296,2,NA,0,0
1594115562188,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10942,1,NA,0,0
1594115563429,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2343,1,NA,0,0
1594115564401,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4718,2,NA,0,0
1594115565433,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11193,1,NA,0,0
1594115566324,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,80,1,NA,0,0
1594115567879,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1964,2,NA,0,0
1594115568520,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2106,2,NA,0,0
1594115569174,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8617,1,NA,0,0
1594115570113,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4926,2,NA,0,0
1594115571487,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2162,1,NA,0,0
1594115572810,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11191,1,NA,0,0
1594115573672,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9858,1,NA,0,0
1594115574619,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,290,2,NA,0,0
1594115575408,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9004,1,NA,0,0
1594115576820,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8669,1,NA,0,0
1594115577762,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2607,1,NA,0,0
1594115578239,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,909,2,NA,0,0
1594115579282,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1662,1,NA,0,0
1594115580996,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1535,2,NA,0,0
1594115581420,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7366,1,NA,0,0
1594115582734,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11828,1,NA,0,0
1594115583333,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,742,2,NA,0,0
1594115584919,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594115585667,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8617,1,NA,0,0
1594115586533,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594115587279,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4009,1,NA,0,0
1594115588891,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3218,2,NA,0,0
1594115589932,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2788,1,NA,0,0
1594115590073,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2841,3,NA,0,0
1594115591905,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,360,2,NA,0,0
1594115592657,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1969,1,NA,0,0
1594115593537,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1657,1,NA,0,0
1594115594044,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,432,2,NA,0,0
1594115595304,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594115596378,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10390,1,NA,0,0
1594115597182,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11748,1,NA,0,0
1594115598875,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9739,1,NA,0,0
1594115599653,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,136,2,NA,0,0
1594115600006,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1637,3,NA,0,0
1594115601065,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9061,1,NA,0,0
1594115602523,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2785,2,NA,0,0
1594115603699,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1055,2,NA,0,0
1594115604305,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4355,1,NA,0,0
1594115605850,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2040,1,NA,0,0
1594115606025,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1601,1,NA,0,0
1594115607426,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,347,2,NA,0,0
1594115608800,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,318,1,NA,0,0
1594115609854,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8278,1,NA,0,0
1594115610516,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11570,1,NA,0,0
1594115611131,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5642,1,NA,0,0
1594115612769,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3225,1,NA,0,0
1594115613273,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6768,1,NA,0,0
1594115614124,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4527,1,NA,0,0
1594115615343,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1001,1,NA,0,0
1594115616997,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8258,1,NA,0,0
1594115617605,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9989,1,NA,0,0
1594115618279,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4676,1,NA,0,0
1594115619727,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,718,1,NA,0,0
1594115620828,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11513,1,NA,0,0
1594115621611,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8771,1,NA,0,0
1594115622957,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1174,1,NA,0,0
1594115623117,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3920,2,NA,0,0
1594115624365,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4131,1,NA,0,0
1594115625326,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3359,1,NA,0,0
1594115626787,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,31,1,NA,0,0
1594115627218,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1700,2,NA,0,0
1594115628500,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9568,1,NA,0,0
1594115629221,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5012,2,NA,0,0
1594115630422,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3474,2,NA,0,0
1594115631404,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3574,3,NA,0,0
1594115632866,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4430,1,NA,0,0
1594115633001,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5863,1,NA,0,0
1594115634314,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11425,1,NA,0,0
