timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1594115371011,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1235,1,,0,0
1594115372618,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,942,3,,0,0
1594115373177,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1006,1,,0,0
1594115374761,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1978,2,,0,0
1594115375995,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3495,2,,0,0
1594115376973,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11164,1,,0,0
1594115377005,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594115378210,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5879,1,,0,0
1594115379930,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4973,1,,0,0
1594115380010,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1877,1,,0,0
1594115381517,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6402,1,,0,0
1594115382444,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9785,1,,0,0
1594115383746,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10357,1,,0,0
1594115384528,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3364,1,,0,0
1594115385321,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5276,1,,0,0
1594115386587,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7912,1,,0,0
1594115387646,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3731,3,,0,0
1594115388461,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1190,2,,0,0
1594115389122,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,570,1,,0,0
1594115390631,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1496,1,,0,0
1594115391271,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594115392379,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4929,1,,0,0
1594115393191,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9975,1,,0,0
1594115394151,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3210,2,,0,0
1594115395703,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6532,1,,0,0
1594115396075,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5757,1,,0,0
1594115397094,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4378,1,,0,0
1594115398710,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594115399905,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9962,1,,0,0
1594115400067,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10592,1,,0,0
1594115401720,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2417,1,,0,0
1594115402327,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5604,2,,0,0
1594115403473,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4849,1,,0,0
1594115404539,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594115405730,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3053,1,,0,0
1594115406172,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9387,1,,0,0
1594115407213,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1799,1,,0,0
1594115408640,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9484,1,,0,0
1594115409661,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4780,1,,0,0
1594115410596,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3150,2,,0,0
1594115411579,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1064,1,,0,0
1594115412437,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,140,1,,0,0
1594115413011,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2567,2,,0,0
1594115414150,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8293,1,,0,0
1594115415614,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5982,2,,0,0
1594115416267,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,634,1,,0,0
1594115417010,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7266,1,,0,0
1594115418421,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1526,1,,0,0
1594115419911,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6849,1,,0,0
1594115420884,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,927,1,,0,0
1594115421594,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8837,1,,0,0
1594115422967,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,383,1,,0,0
1594115423729,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3716,1,,0,0
1594115424863,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9862,1,,0,0
1594115425356,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10940,1,,0,0
1594115426557,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,652,1,,0,0
1594115427343,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2950,1,,0,0
1594115428530,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,47,1,,0,0
1594115429839,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3875,2,,0,0
1594115430505,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,558,2,,0,0
1594115431720,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8856,1,,0,0
1594115432248,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8704,1,,0,0
1594115433507,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9720,1,,0,0
1594115434863,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9730,1,,0,0
1594115435247,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3445,1,,0,0
1594115436412,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2757,3,,0,0
1594115437825,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10313,1,,0,0
1594115438516,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10844,1,,0,0
1594115439026,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5026,1,,0,0
1594115440750,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10108,1,,0,0
1594115441001,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4773,2,,0,0
1594115442205,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11923,1,,0,0
1594115443900,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4960,1,,0,0
1594115444155,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3753,1,,0,0
1594115445194,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3163,1,,0,0
1594115446023,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4329,2,,0,0
1594115447136,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,808,1,,0,0
1594115448428,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,880,2,,0,0
1594115449067,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4475,2,,0,0
1594115450302,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,369,1,,0,0
1594115451276,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9557,1,,0,0
1594115452449,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2742,1,,0,0
1594115453087,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11976,1,,0,0
1594115454781,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5519,1,,0,0
1594115455401,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8140,1,,0,0
1594115456889,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10793,1,,0,0
1594115457762,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11926,1,,0,0
1594115458937,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3197,1,,0,0
1594115459441,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8272,1,,0,0
1594115460101,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1684,1,,0,0
1594115461967,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1624,2,,0,0
1594115462506,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8381,1,,0,0
1594115463634,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3896,2,,0,0
1594115464769,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2219,1,,0,0
1594115465382,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2596,3,,0,0
1594115466070,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,594,2,,0,0
1594115467402,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2709,2,,0,0
1594115468359,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6040,1,,0,0
1594115469238,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4583,1,,0,0
1594115470543,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4621,1,,0,0
1594115471393,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594115472235,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10855,1,,0,0
1594115473154,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11796,1,,0,0
1594115474581,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6795,1,,0,0
1594115475980,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,697,1,,0,0
1594115476119,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1021,2,,0,0
1594115477059,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6810,1,,0,0
1594115478363,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3507,3,,0,0
1594115479119,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4611,2,,0,0
1594115480313,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594115481657,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2440,3,,0,0
1594115482509,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9247,1,,0,0
1594115483411,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6345,1,,0,0
1594115484365,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5910,1,,0,0
1594115485335,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5025,1,,0,0
1594115486067,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,435,2,,0,0
1594115487644,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,190,2,,0,0
1594115488378,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2448,1,,0,0
1594115489714,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9342,1,,0,0
1594115490369,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7113,1,,0,0
1594115491703,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7363,1,,0,0
1594115492759,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10954,1,,0,0
1594115493808,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5914,1,,0,0
1594115494533,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7004,1,,0,0
1594115495379,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,67,1,,0,0
1594115496498,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2034,1,,0,0
1594115497979,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7797,1,,0,0
1594115498320,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8313,1,,0,0
1594115499267,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594115500503,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,288,1,,0,0
1594115501260,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2736,1,,0,0
1594115502308,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594115503278,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2681,2,,0,0
1594115504870,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10115,1,,0,0
1594115505748,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4714,1,,0,0
1594115506946,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3992,2,,0,0
1594115507141,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594115508797,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5672,1,,0,0
1594115509654,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3772,1,,0,0
1594115510243,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8927,1,,0,0
1594115511447,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,383,2,,0,0
1594115512827,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10763,1,,0,0
1594115513859,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2145,1,,0,0
1594115514360,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7291,1,,0,0
1594115515237,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1037,2,,0,0
1594115516585,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594115517277,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5946,1,,0,0
1594115518414,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4095,1,,0,0
1594115519441,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11103,1,,0,0
1594115520483,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6913,1,,0,0
1594115521966,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4351,2,,0,0
1594115522029,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,772,1,,0,0
1594115523253,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1439,1,,0,0
1594115524080,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8936,1,,0,0
1594115525978,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5115,2,,0,0
1594115526706,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10111,1,,0,0
1594115527774,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4123,2,,0,0
1594115528921,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3400,2,,0,0
1594115529901,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,863,2,,0,0
1594115530490,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11176,1,,0,0
1594115531859,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2256,2,,0,0
1594115532172,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9110,1,,0,0
1594115533446,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3347,2,,0,0
1594115534764,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6800,1,,0,0
1594115535327,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10642,1,,0,0
1594115536049,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2302,1,,0,0
1594115537363,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2228,1,,0,0
1594115538805,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6607,1,,0,0
1594115539805,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594115540630,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1894,1,,0,0
1594115541325,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3661,1,,0,0
1594115542481,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,604,2,,0,0
1594115543082,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6997,1,,0,0
1594115544254,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594115545673,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,386,1,,0,0
1594115546752,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10729,1,,0,0
1594115547261,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9599,1,,0,0
1594115548557,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11941,1,,0,0
1594115549791,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5358,1,,0,0
1594115550064,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594115551623,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11827,1,,0,0
1594115552636,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10991,1,,0,0
1594115553153,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,87,1,,0,0
1594115554727,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10543,1,,0,0
1594115555680,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,307,1,,0,0
1594115556087,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11457,1,,0,0
1594115557745,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6267,1,,0,0
1594115558533,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1266,1,,0,0
1594115559914,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5269,2,,0,0
1594115560241,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2225,1,,0,0
1594115561201,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3296,2,,0,0
1594115562188,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10942,1,,0,0
1594115563429,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2343,1,,0,0
1594115564401,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4718,2,,0,0
1594115565433,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11193,1,,0,0
1594115566324,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,80,1,,0,0
1594115567879,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1964,2,,0,0
1594115568520,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2106,2,,0,0
1594115569174,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8617,1,,0,0
1594115570113,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4926,2,,0,0
1594115571487,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2162,1,,0,0
1594115572810,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11191,1,,0,0
1594115573672,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9858,1,,0,0
1594115574619,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,290,2,,0,0
1594115575408,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9004,1,,0,0
1594115576820,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8669,1,,0,0
1594115577762,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2607,1,,0,0
1594115578239,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,909,2,,0,0
1594115579282,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1662,1,,0,0
1594115580996,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1535,2,,0,0
1594115581420,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7366,1,,0,0
1594115582734,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11828,1,,0,0
1594115583333,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,742,2,,0,0
1594115584919,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594115585667,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8617,1,,0,0
1594115586533,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594115587279,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4009,1,,0,0
1594115588891,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3218,2,,0,0
1594115589932,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2788,1,,0,0
1594115590073,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2841,3,,0,0
1594115591905,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,360,2,,0,0
1594115592657,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1969,1,,0,0
1594115593537,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1657,1,,0,0
1594115594044,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,432,2,,0,0
1594115595304,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594115596378,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10390,1,,0,0
1594115597182,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11748,1,,0,0
1594115598875,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9739,1,,0,0
1594115599653,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,136,2,,0,0
1594115600006,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1637,3,,0,0
1594115601065,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9061,1,,0,0
1594115602523,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2785,2,,0,0
1594115603699,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1055,2,,0,0
1594115604305,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4355,1,,0,0
1594115605850,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2040,1,,0,0
1594115606025,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1601,1,,0,0
1594115607426,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,347,2,,0,0
1594115608800,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,318,1,,0,0
1594115609854,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8278,1,,0,0
1594115610516,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11570,1,,0,0
1594115611131,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5642,1,,0,0
1594115612769,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3225,1,,0,0
1594115613273,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6768,1,,0,0
1594115614124,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4527,1,,0,0
1594115615343,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1001,1,,0,0
1594115616997,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8258,1,,0,0
1594115617605,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9989,1,,0,0
1594115618279,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4676,1,,0,0
1594115619727,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,718,1,,0,0
1594115620828,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11513,1,,0,0
1594115621611,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8771,1,,0,0
1594115622957,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1174,1,,0,0
1594115623117,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3920,2,,0,0
1594115624365,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4131,1,,0,0
