test_time,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
Sun 12:00:32.225,android,0,4502,1,,0,0
Sun 12:00:33.248,android,0,7964,1,,0,0
Sun 12:00:34.315,android,0,0,0,,0,0
Sun 12:00:35.457,android,0,2131,2,,0,0
Sun 12:00:36.441,android,0,10342,1,,0,0
Sun 12:00:37.626,android,0,1859,1,,0,0
Sun 12:00:38.366,android,0,1864,1,,0,0
Sun 12:00:39.223,android,0,7950,1,,0,0
Sun 12:00:40.729,android,0,11242,1,,0,0
Sun 12:00:41.069,android,0,4443,1,,0,0
Sun 12:00:42.158,android,0,5740,1,,0,0
Sun 12:00:43.343,android,0,3871,1,,0,0
Sun 12:00:44.663,android,0,5674,1,,0,0
Sun 12:00:45.343,android,0,563,1,,0,0
Sun 12:00:46.063,android,0,2706,1,,0,0
Sun 12:00:47.305,android,0,2199,1,,0,0
Sun 12:00:48.171,android,0,7855,1,,0,0
Sun 12:00:49.683,android,0,7102,1,,0,0
Sun 12:00:50.223,android,0,5147,1,,0,0
Sun 12:00:51.145,android,0,2614,1,,0,0
Sun 12:00:52.554,android,0,10113,1,,0,0
Sun 12:00:53.179,android,0,420,1,,0,0
Sun 12:00:54.052,android,0,2110,1,,0,0
Sun 12:00:55.032,android,0,1272,1,,0,0
Sun 12:00:56.347,android,0,2477,3,,0,0
Sun 12:00:57.070,android,0,0,0,,0,0
Sun 12:00:58.217,android,0,4019,1,,0,0
Sun 12:00:59.283,android,0,32,3,,0,0
Sun 12:01:00.160,android,0,4218,2,,0,0
Sun 12:01:01.390,android,0,7854,1,,0,0
Sun 12:01:02.086,android,0,0,0,,0,0
Sun 12:01:03.095,android,0,0,0,,0,0
Sun 12:01:04.297,android,0,11101,1,,0,0
Sun 12:01:05.310,android,0,1251,2,,0,0
Sun 12:01:06.150,android,0,5412,2,,0,0
Sun 12:01:07.016,android,0,8294,1,,0,0
Sun 12:01:08.208,android,0,8229,1,,0,0
Sun 12:01:09.204,android,0,5180,1,,0,0
Sun 12:01:10.418,android,0,1874,2,,0,0
Sun 12:01:11.238,android,0,2017,2,,0,0
Sun 12:01:12.155,android,0,11640,1,,0,0
Sun 12:01:13.401,android,0,1106,1,,0,0
Sun 12:01:14.293,android,0,538,1,,0,0
Sun 12:01:15.227,android,0,11530,1,,0,0
Sun 12:01:16.765,android,0,590,1,,0,0
Sun 12:01:17.022,android,0,4996,1,,0,0
Sun 12:01:18.059,android,0,5993,1,,0,0
Sun 12:01:19.559,android,0,10717,1,,0,0
Sun 12:01:20.603,android,0,10311,1,,0,0
Sun 12:01:21.436,android,0,958,1,,0,0
Sun 12:01:22.111,android,0,7420,1,,0,0
Sun 12:01:23.035,android,0,4072,1,,0,0
Sun 12:01:24.855,android,0,8351,1,,0,0
Sun 12:01:25.803,android,0,11241,1,,0,0
Sun 12:01:26.447,android,0,844,1,,0,0
Sun 12:01:27.316,android,0,0,0,,0,0
Sun 12:01:28.187,android,0,5980,1,,0,0
Sun 12:01:29.313,android,0,11023,1,,0,0
Sun 12:01:30.195,android,0,2663,2,,0,0
Sun 12:01:31.332,android,0,5070,1,,0,0
Sun 12:01:32.201,android,0,5397,1,,0,0
Sun 12:01:33.608,android,0,2819,1,,0,0
Sun 12:01:34.390,android,0,3165,2,,0,0
Sun 12:01:35.948,android,0,6881,1,,0,0
Sun 12:01:36.264,android,0,4884,1,,0,0
Sun 12:01:37.155,android,0,2911,1,,0,0
Sun 12:01:38.463,android,0,9003,1,,0,0
Sun 12:01:39.742,android,0,6439,1,,0,0
Sun 12:01:40.743,android,0,3371,2,,0,0
Sun 12:01:41.794,android,0,8371,1,,0,0
Sun 12:01:42.814,android,0,9498,1,,0,0
Sun 12:01:43.111,android,0,5375,1,,0,0
Sun 12:01:44.433,android,0,8333,1,,0,0
Sun 12:01:45.286,android,0,9254,1,,0,0
Sun 12:01:46.689,android,0,8484,1,,0,0
Sun 12:01:47.429,android,0,3914,1,,0,0
Sun 12:01:48.045,android,0,0,0,,0,0
Sun 12:01:49.774,android,0,1936,2,,0,0
Sun 12:01:50.933,android,0,6016,1,,0,0
Sun 12:01:51.388,android,0,2023,1,,0,0
Sun 12:01:52.076,android,0,7583,1,,0,0
Sun 12:01:53.625,android,0,3981,1,,0,0
Sun 12:01:54.371,android,0,1187,1,,0,0
Sun 12:01:55.875,android,0,3671,1,,0,0
Sun 12:01:56.079,android,0,10233,1,,0,0
Sun 12:01:57.696,android,0,6625,1,,0,0
Sun 12:01:58.451,android,0,0,0,,0,0
Sun 12:01:59.461,android,0,7989,1,,0,0
Sun 12:02:00.024,android,0,3517,1,,0,0
Sun 12:02:01.660,android,0,3805,1,,0,0
Sun 12:02:02.054,android,0,9779,1,,0,0
Sun 12:02:03.404,android,0,3330,2,,0,0
Sun 12:02:04.237,android,0,5725,2,,0,0
Sun 12:02:05.042,android,0,2029,1,,0,0
Sun 12:02:06.723,android,0,11740,1,,0,0
Sun 12:02:07.638,android,0,742,1,,0,0
Sun 12:02:08.529,android,0,6198,1,,0,0
Sun 12:02:09.327,android,0,1669,2,,0,0
Sun 12:02:10.481,android,0,10296,1,,0,0
Sun 12:02:11.342,android,0,0,0,,0,0
Sun 12:02:12.784,android,0,2624,2,,0,0
Sun 12:02:13.764,android,0,3960,1,,0,0
Sun 12:02:14.734,android,0,2165,2,,0,0
Sun 12:02:15.308,android,0,7067,1,,0,0
Sun 12:02:16.019,android,0,8792,1,,0,0
Sun 12:02:17.491,android,0,3316,1,,0,0
Sun 12:02:18.429,android,0,3888,2,,0,0
Sun 12:02:19.828,android,0,0,0,,0,0
Sun 12:02:20.799,android,0,6215,1,,0,0
Sun 12:02:21.004,android,0,3941,1,,0,0
Sun 12:02:22.018,android,0,6980,1,,0,0
Sun 12:02:23.524,android,0,7296,1,,0,0
Sun 12:02:24.197,android,0,3641,1,,0,0
Sun 12:02:25.226,android,0,3435,1,,0,0
Sun 12:02:26.188,android,0,3856,3,,0,0
Sun 12:02:27.056,android,0,3955,1,,0,0
Sun 12:02:28.128,android,0,8984,1,,0,0
Sun 12:02:29.400,android,0,8998,1,,0,0
Sun 12:02:30.187,android,0,6772,1,,0,0
Sun 12:02:31.521,android,0,11134,1,,0,0
Sun 12:02:32.955,android,0,7580,1,,0,0
Sun 12:02:33.135,android,0,1556,1,,0,0
Sun 12:02:34.503,android,0,11279,1,,0,0
Sun 12:02:35.358,android,0,2600,1,,0,0
Sun 12:02:36.086,android,0,1945,2,,0,0
Sun 12:02:37.838,android,0,3489,1,,0,0
Sun 12:02:38.316,android,0,2069,2,,0,0
Sun 12:02:39.906,android,0,10189,1,,0,0
Sun 12:02:40.043,android,0,8394,1,,0,0
Sun 12:02:41.448,android,0,11278,1,,0,0
Sun 12:02:42.942,android,0,52,2,,0,0
Sun 12:02:43.209,android,0,0,0,,0,0
Sun 12:02:44.699,android,0,2880,1,,0,0
Sun 12:02:45.347,android,0,0,0,,0,0
Sun 12:02:46.924,android,0,11009,1,,0,0
Sun 12:02:47.025,android,0,10079,1,,0,0
Sun 12:02:48.270,android,0,5434,2,,0,0
Sun 12:02:49.867,android,0,6568,1,,0,0
Sun 12:02:50.638,android,0,7310,1,,0,0
Sun 12:02:51.282,android,0,1275,1,,0,0
Sun 12:02:52.728,android,0,781,1,,0,0
Sun 12:02:53.380,android,0,4096,1,,0,0
Sun 12:02:54.098,android,0,9534,1,,0,0
Sun 12:02:55.108,android,0,1959,1,,0,0
Sun 12:02:56.341,android,0,3061,2,,0,0
Sun 12:02:57.999,android,0,10356,1,,0,0
Sun 12:02:58.570,android,0,8946,1,,0,0
Sun 12:02:59.048,android,0,2170,1,,0,0
Sun 16:57:09.017,android,0,749,2,,0,0
Sun 16:57:10.560,android,0,8969,1,,0,0
Sun 16:57:11.555,android,0,8306,1,,0,0
Sun 16:57:12.260,android,0,3590,2,,0,0
Sun 16:57:13.127,android,0,164,1,,0,0
Sun 16:57:14.392,android,0,6623,1,,0,0
Sun 16:57:15.545,android,0,2838,1,,0,0
Sun 16:57:16.117,android,0,1358,1,,0,0
Sun 16:57:17.997,android,0,5208,1,,0,0
Sun 16:57:18.567,android,0,4635,2,,0,0
Sun 16:57:19.050,android,0,4680,2,,0,0
Sun 16:57:20.470,android,0,10059,1,,0,0
Sun 16:57:21.832,android,0,5688,2,,0,0
Sun 16:57:22.503,android,0,2471,3,,0,0
Sun 16:57:23.128,android,0,4470,1,,0,0
Sun 16:57:24.584,android,0,3843,1,,0,0
Sun 16:57:25.448,android,0,3357,1,,0,0
Sun 16:57:26.324,android,0,2651,1,,0,0
Sun 16:57:27.369,android,0,264,1,,0,0
Sun 16:57:28.220,android,0,1838,2,,0,0
Sun 16:57:29.877,android,0,9266,1,,0,0
Sun 16:57:30.250,android,0,11614,1,,0,0
Sun 16:57:31.014,android,0,2384,2,,0,0
Sun 16:57:32.901,android,0,10655,1,,0,0
Sun 16:57:33.290,android,0,11198,1,,0,0
Sun 16:57:34.937,android,0,1475,2,,0,0
Sun 16:57:35.548,android,0,1103,1,,0,0
Sun 16:57:36.395,android,0,4341,1,,0,0
Sun 16:57:37.188,android,0,3353,1,,0,0
Sun 16:57:38.248,android,0,0,0,,0,0
Sun 16:57:39.262,android,0,2626,2,,0,0
Sun 16:57:40.774,android,0,896,3,,0,0
Sun 16:57:41.635,android,0,3296,1,,0,0
Sun 16:57:42.449,android,0,6958,1,,0,0
Sun 16:57:43.532,android,0,5635,1,,0,0
Sun 16:57:44.111,android,0,2394,2,,0,0
Sun 16:57:45.834,android,0,130,1,,0,0
Sun 16:57:46.597,android,0,8227,1,,0,0
Sun 16:57:47.347,android,0,5711,1,,0,0
Sun 16:57:48.928,android,0,8947,1,,0,0
Sun 16:57:49.103,android,0,1848,2,,0,0
Sun 16:57:50.949,android,0,4801,1,,0,0
Sun 16:57:51.109,android,0,4300,2,,0,0
Sun 16:57:52.767,android,0,816,1,,0,0
Sun 16:57:53.928,android,0,0,0,,0,0
Sun 16:57:54.228,android,0,5896,2,,0,0
Sun 16:57:55.583,android,0,3942,2,,0,0
Sun 16:57:56.113,android,0,10555,1,,0,0
Sun 16:57:57.412,android,0,11994,1,,0,0
Sun 16:57:58.572,android,0,2585,3,,0,0
Sun 16:57:59.617,android,0,1969,2,,0,0
Sun 16:58:00.569,android,0,4166,1,,0,0
Sun 16:58:01.948,android,0,11758,1,,0,0
Sun 16:58:02.328,android,0,5166,1,,0,0
Sun 16:58:03.312,android,0,1416,1,,0,0
Sun 16:58:04.611,android,0,1936,1,,0,0
Sun 16:58:05.624,android,0,1469,2,,0,0
Sun 16:58:06.120,android,0,4841,2,,0,0
Sun 16:58:07.035,android,0,1391,3,,0,0
Sun 16:58:08.413,android,0,0,0,,0,0
Sun 16:58:09.879,android,0,7585,1,,0,0
Sun 16:58:10.816,android,0,4965,2,,0,0
Sun 16:58:11.960,android,0,2619,2,,0,0
Sun 16:58:12.549,android,0,3032,1,,0,0
Sun 16:58:13.663,android,0,8250,1,,0,0
Sun 16:58:14.093,android,0,799,2,,0,0
Sun 16:58:15.215,android,0,4131,1,,0,0
Sun 16:58:16.642,android,0,4640,1,,0,0
Sun 16:58:17.548,android,0,4146,2,,0,0
Sun 16:58:18.526,android,0,2087,3,,0,0
Sun 16:58:19.998,android,0,5182,1,,0,0
Sun 16:58:20.918,android,0,1609,1,,0,0
Sun 16:58:21.686,android,0,2540,1,,0,0
Sun 16:58:22.829,android,0,7917,1,,0,0
Sun 16:58:23.076,android,0,4034,2,,0,0
Sun 16:58:24.607,android,0,5203,1,,0,0
Sun 16:58:25.672,android,0,2355,2,,0,0
Sun 16:58:26.403,android,0,10813,1,,0,0
Sun 16:58:27.253,android,0,9153,1,,0,0
Sun 16:58:28.134,android,0,9811,1,,0,0
Sun 16:58:29.554,android,0,4288,1,,0,0
Sun 16:58:30.427,android,0,3887,1,,0,0
Sun 16:58:31.153,android,0,8659,1,,0,0
Sun 16:58:32.786,android,0,4440,1,,0,0
Sun 16:58:33.255,android,0,6612,1,,0,0
Sun 16:58:34.998,android,0,764,1,,0,0
Sun 16:58:35.754,android,0,266,2,,0,0
Sun 16:58:36.425,android,0,4670,1,,0,0
Sun 16:58:37.822,android,0,11047,1,,0,0
Sun 16:58:38.432,android,0,7316,1,,0,0
Sun 16:58:39.323,android,0,3277,1,,0,0
Sun 16:58:40.126,android,0,3387,1,,0,0
Sun 16:58:41.583,android,0,1316,3,,0,0
Sun 16:58:42.236,android,0,8659,1,,0,0
Sun 16:58:43.717,android,0,6780,1,,0,0
Sun 16:58:44.216,android,0,6835,1,,0,0
Sun 16:58:45.975,android,0,1935,2,,0,0
Sun 16:58:46.337,android,0,5782,1,,0,0
Sun 16:58:47.355,android,0,0,0,,0,0
Sun 16:58:48.157,android,0,2574,3,,0,0
Sun 16:58:49.167,android,0,1698,2,,0,0
Sun 16:58:50.861,android,0,245,1,,0,0
Sun 16:58:51.358,android,0,7779,1,,0,0
Sun 16:58:52.892,android,0,6814,1,,0,0
Sun 16:58:53.476,android,0,1187,2,,0,0
Sun 16:58:54.678,android,0,1087,1,,0,0
Sun 16:58:55.397,android,0,1967,1,,0,0
Sun 16:58:56.642,android,0,9326,1,,0,0
Sun 16:58:57.996,android,0,8567,1,,0,0
Sun 16:58:58.513,android,0,1944,1,,0,0
Sun 16:58:59.729,android,0,11107,1,,0,0
Sun 19:55:59.267,android,0,10712,1,,0,0
Sun 19:56:00.134,android,0,3649,1,,0,0
Sun 19:56:01.149,android,0,3456,2,,0,0
Sun 19:56:02.818,android,0,4940,1,,0,0
Sun 19:56:03.196,android,0,3213,1,,0,0
Sun 19:56:04.893,android,0,3948,1,,0,0
Sun 19:56:05.574,android,0,5526,2,,0,0
Sun 19:56:06.066,android,0,0,0,,0,0
Sun 19:56:07.137,android,0,3939,2,,0,0
Sun 19:56:08.972,android,0,8389,1,,0,0
Sun 19:56:09.641,android,0,649,1,,0,0
Sun 19:56:10.507,android,0,626,1,,0,0
Sun 19:56:11.226,android,0,4911,1,,0,0
Sun 19:56:12.465,android,0,4644,1,,0,0
Sun 19:56:13.788,android,0,412,2,,0,0
Sun 19:56:14.504,android,0,4555,2,,0,0
Sun 19:56:15.555,android,0,3075,1,,0,0
Sun 19:56:16.996,android,0,4517,2,,0,0
Sun 19:56:17.822,android,0,9469,1,,0,0
Sun 19:56:18.572,android,0,5249,2,,0,0
Sun 19:56:19.336,android,0,11133,1,,0,0
Sun 19:56:20.130,android,0,903,1,,0,0
Sun 19:56:21.115,android,0,113,1,,0,0
Sun 19:56:22.976,android,0,8845,1,,0,0
Sun 19:56:23.203,android,0,309,3,,0,0
Sun 19:56:24.413,android,0,2066,2,,0,0
Sun 19:56:25.041,android,0,5255,1,,0,0
Sun 19:56:26.710,android,0,1079,2,,0,0
Sun 19:56:27.674,android,0,4910,2,,0,0
Sun 19:56:28.917,android,0,4915,2,,0,0
Sun 19:56:29.368,android,0,2821,2,,0,0
Sun 19:56:30.349,android,0,0,0,,0,0
Sun 19:56:31.685,android,0,3788,2,,0,0
Sun 19:56:32.169,android,0,1461,1,,0,0
Sun 19:56:33.466,android,0,2958,1,,0,0
Sun 19:56:34.588,android,0,1065,1,,0,0
Sun 19:56:35.183,android,0,3611,1,,0,0
Sun 19:56:36.358,android,0,3157,2,,0,0
Sun 19:56:37.530,android,0,8056,1,,0,0
Sun 19:56:38.248,android,0,2341,1,,0,0
Sun 19:56:39.989,android,0,388,1,,0,0
Sun 19:56:40.363,android,0,11872,1,,0,0
Sun 19:56:41.220,android,0,4045,1,,0,0
Sun 19:56:42.379,android,0,3392,1,,0,0
Sun 19:56:43.515,android,0,6174,1,,0,0
Sun 19:56:44.999,android,0,5141,1,,0,0
Sun 19:56:45.392,android,0,6284,1,,0,0
Sun 19:56:46.725,android,0,9205,1,,0,0
Sun 19:56:47.825,android,0,3113,2,,0,0
Sun 19:56:48.690,android,0,4135,1,,0,0
Sun 19:56:49.470,android,0,6224,1,,0,0
Sun 19:56:50.392,android,0,4498,1,,0,0
Sun 19:56:51.343,android,0,9224,1,,0,0
Sun 19:56:52.217,android,0,9899,1,,0,0
Sun 19:56:53.532,android,0,11213,1,,0,0
Sun 19:56:54.632,android,0,607,1,,0,0
Sun 19:56:55.643,android,0,11160,1,,0,0
Sun 19:56:56.076,android,0,9881,1,,0,0
Sun 19:56:57.795,android,0,9733,1,,0,0
Sun 19:56:58.459,android,0,612,1,,0,0
Sun 19:56:59.530,android,0,7760,1,,0,0
Sun 19:57:00.764,android,0,1046,1,,0,0
Sun 19:57:01.328,android,0,6021,1,,0,0
Sun 19:57:02.992,android,0,534,2,,0,0
Sun 19:57:03.468,android,0,664,1,,0,0
Sun 19:57:04.599,android,0,5799,1,,0,0
Sun 19:57:05.482,android,0,5225,1,,0,0
Sun 19:57:06.060,android,0,670,2,,0,0
Sun 19:57:07.837,android,0,10804,1,,0,0
Sun 19:57:08.647,android,0,5273,1,,0,0
Sun 19:57:09.932,android,0,5492,2,,0,0
Sun 19:57:10.148,android,0,5932,1,,0,0
Sun 19:57:11.492,android,0,5321,1,,0,0
Sun 19:57:12.697,android,0,6693,1,,0,0
Sun 19:57:13.830,android,0,4743,2,,0,0
Sun 19:57:14.462,android,0,7413,1,,0,0
Sun 19:57:15.629,android,0,1912,1,,0,0
Sun 19:57:16.703,android,0,0,0,,0,0
Sun 19:57:17.755,android,0,3592,2,,0,0
Sun 19:57:18.885,android,0,7584,1,,0,0
Sun 19:57:19.498,android,0,344,2,,0,0
Sun 19:57:20.636,android,0,8114,1,,0,0
Sun 19:57:21.995,android,0,11716,1,,0,0
Sun 19:57:22.126,android,0,0,0,,0,0
Sun 19:57:23.406,android,0,5084,1,,0,0
Sun 19:57:24.935,android,0,9228,1,,0,0
Sun 19:57:25.469,android,0,8792,1,,0,0
Sun 19:57:26.349,android,0,10805,1,,0,0
Sun 19:57:27.689,android,0,1429,1,,0,0
Sun 19:57:28.789,android,0,5545,1,,0,0
Sun 19:57:29.201,android,0,4548,2,,0,0
Sun 19:57:30.748,android,0,8947,1,,0,0
Sun 19:57:31.518,android,0,953,2,,0,0
Sun 19:57:32.056,android,0,2166,2,,0,0
Sun 19:57:33.071,android,0,5791,2,,0,0
Sun 19:57:34.373,android,0,11373,1,,0,0
Sun 19:57:35.417,android,0,3633,3,,0,0
Sun 19:57:36.224,android,0,4373,1,,0,0
Sun 19:57:37.870,android,0,3151,1,,0,0
Sun 19:57:38.415,android,0,9743,1,,0,0
Sun 19:57:39.995,android,0,1931,1,,0,0
Sun 19:57:40.884,android,0,852,3,,0,0
Sun 19:57:41.338,android,0,1540,1,,0,0
Sun 19:57:42.550,android,0,10172,1,,0,0
Sun 19:57:43.937,android,0,7419,1,,0,0
Sun 19:57:44.411,android,0,2866,3,,0,0
Sun 19:57:45.807,android,0,2057,1,,0,0
Sun 19:57:46.113,android,0,750,2,,0,0
Sun 19:57:47.687,android,0,4506,1,,0,0
Sun 19:57:48.453,android,0,4621,2,,0,0
Sun 19:57:49.333,android,0,353,1,,0,0
Sun 19:57:50.177,android,0,3759,2,,0,0
Sun 19:57:51.172,android,0,65,1,,0,0
Sun 19:57:52.714,android,0,9317,1,,0,0
Sun 19:57:53.515,android,0,8197,1,,0,0
Sun 19:57:54.318,android,0,1473,1,,0,0
Sun 19:57:55.266,android,0,10220,1,,0,0
Sun 19:57:56.923,android,0,4703,1,,0,0
Sun 19:57:57.275,android,0,2275,1,,0,0
Sun 19:57:58.881,android,0,7996,1,,0,0
Sun 19:57:59.445,android,0,1096,1,,0,0
Sun 19:58:00.874,android,0,9705,1,,0,0
Sun 19:58:01.872,android,0,873,1,,0,0
Sun 19:58:02.423,android,0,2245,1,,0,0
Sun 19:58:03.955,android,0,3355,2,,0,0
Sun 19:58:04.685,android,0,4495,2,,0,0
Sun 19:58:05.726,android,0,2719,2,,0,0
Sun 19:58:06.882,android,0,5587,1,,0,0
Sun 19:58:07.687,android,0,9765,1,,0,0
Sun 19:58:08.962,android,0,4037,1,,0,0
Sun 19:58:09.881,android,0,578,1,,0,0
Sun 19:58:10.294,android,0,3674,1,,0,0
Sun 19:58:11.769,android,0,5231,2,,0,0
Sun 19:58:12.685,android,0,3878,2,,0,0
Sun 19:58:13.319,android,0,2426,1,,0,0
Sun 19:58:14.777,android,0,8366,1,,0,0
Sun 19:58:15.624,android,0,1858,2,,0,0
Sun 19:58:16.731,android,0,0,0,,0,0
Sun 19:58:17.758,android,0,4697,1,,0,0
Sun 19:58:19.991,android,0,2330,1,,0,0
Sun 19:58:20.476,android,0,9648,1,,0,0
Sun 19:58:21.506,android,0,9503,1,,0,0
Sun 19:58:22.848,android,0,11040,1,,0,0
Sun 19:58:23.940,android,0,5094,2,,0,0
Sun 19:58:24.773,android,0,5217,2,,0,0
Sun 19:58:25.866,android,0,674,1,,0,0
Sun 19:58:26.880,android,0,11666,1,,0,0
Sun 19:58:27.936,android,0,6366,1,,0,0
Sun 19:58:28.198,android,0,3156,2,,0,0
Sun 19:58:29.611,android,0,9576,1,,0,0
Sun 19:58:30.267,android,0,8011,1,,0,0
Sun 19:58:31.419,android,0,11318,1,,0,0
Sun 19:58:32.295,android,0,2576,1,,0,0
Sun 19:58:33.850,android,0,921,2,,0,0
Sun 19:58:34.046,android,0,2337,2,,0,0
Sun 19:58:35.660,android,0,11369,1,,0,0
Sun 19:58:36.992,android,0,3955,1,,0,0
Sun 19:58:37.409,android,0,6107,1,,0,0
Sun 19:58:38.160,android,0,1549,1,,0,0
Sun 19:58:39.806,android,0,4042,1,,0,0
Sun 19:58:40.598,android,0,1395,2,,0,0
Sun 19:58:41.739,android,0,8129,1,,0,0
Sun 19:58:42.670,android,0,10025,1,,0,0
Sun 19:58:43.032,android,0,1873,2,,0,0
Sun 19:58:44.922,android,0,3255,1,,0,0
Sun 19:58:45.880,android,0,10912,1,,0,0
Sun 19:58:46.699,android,0,7983,1,,0,0
Sun 19:58:47.574,android,0,11777,1,,0,0
Sun 19:58:48.391,android,0,958,2,,0,0
Sun 19:58:49.968,android,0,935,1,,0,0
Sun 19:58:50.383,android,0,3696,1,,0,0
Sun 19:58:51.335,android,0,3893,1,,0,0
Sun 19:58:52.297,android,0,8844,1,,0,0
Sun 19:58:53.051,android,0,10155,1,,0,0
Sun 19:58:54.276,android,0,4312,2,,0,0
Sun 19:58:55.232,android,0,10261,1,,0,0
Sun 19:58:56.221,android,0,6935,1,,0,0
Sun 19:58:57.495,android,0,2696,1,,0,0
Sun 19:58:58.721,android,0,0,0,,0,0
Mon 01:15:06.551,android,0,1967,1,,0,0
Mon 01:15:07.601,android,0,11957,1,,0,0
Mon 01:15:08.785,android,0,6973,1,,0,0
Mon 01:15:09.022,android,0,4297,2,,0,0
Mon 01:15:10.956,android,0,3064,2,,0,0
Mon 01:15:11.595,android,0,10988,1,,0,0
Mon 01:15:12.155,android,0,10351,1,,0,0
Mon 01:15:13.921,android,0,1368,3,,0,0
Mon 01:15:14.417,android,0,9964,1,,0,0
Mon 01:15:15.174,android,0,2921,2,,0,0
Mon 01:15:16.199,android,0,2688,1,,0,0
Mon 01:15:17.827,android,0,7757,1,,0,0
Mon 01:15:18.530,android,0,4541,2,,0,0
Mon 01:15:19.526,android,0,5645,1,,0,0
Mon 01:15:20.712,android,0,10304,1,,0,0
Mon 01:15:21.481,android,0,8176,1,,0,0
Mon 01:15:22.825,android,0,723,2,,0,0
Mon 01:15:23.080,android,0,4987,2,,0,0
Mon 01:15:24.570,android,0,592,2,,0,0
Mon 01:15:25.179,android,0,7666,1,,0,0
Mon 01:15:26.029,android,0,1796,1,,0,0
Mon 01:15:27.909,android,0,898,1,,0,0
Mon 01:15:28.670,android,0,1353,1,,0,0
Mon 01:15:29.431,android,0,7751,1,,0,0
Mon 01:15:30.103,android,0,1064,1,,0,0
Mon 01:15:31.905,android,0,7581,1,,0,0
Mon 01:15:32.444,android,0,723,2,,0,0
Mon 01:15:33.949,android,0,4678,1,,0,0
Mon 01:15:34.141,android,0,5939,1,,0,0
Mon 01:15:35.145,android,0,393,1,,0,0
Mon 01:15:36.036,android,0,440,2,,0,0
Mon 01:15:37.790,android,0,1515,1,,0,0
Mon 01:15:38.961,android,0,5532,1,,0,0
Mon 01:15:39.118,android,0,0,0,,0,0
Mon 01:15:40.039,android,0,6928,1,,0,0
Mon 01:15:41.657,android,0,0,0,,0,0
Mon 01:15:42.110,android,0,0,0,,0,0
Mon 01:15:43.348,android,0,8057,1,,0,0
Mon 01:15:44.679,android,0,1907,1,,0,0
Mon 01:15:45.267,android,0,84,3,,0,0
Mon 01:15:46.355,android,0,6403,1,,0,0
Mon 01:15:47.545,android,0,11309,1,,0,0
Mon 01:15:48.101,android,0,2714,1,,0,0
Mon 01:15:49.379,android,0,4371,2,,0,0
Mon 01:15:50.158,android,0,4885,2,,0,0
Mon 01:15:51.337,android,0,7517,1,,0,0
Mon 01:15:52.443,android,0,10742,1,,0,0
Mon 01:15:53.405,android,0,3065,2,,0,0
Mon 01:15:54.129,android,0,3130,1,,0,0
Mon 01:15:55.678,android,0,2947,1,,0,0
Mon 01:15:56.245,android,0,5829,1,,0,0
Mon 01:15:57.118,android,0,6517,1,,0,0
Mon 01:15:58.243,android,0,354,1,,0,0
Mon 01:15:59.863,android,0,4919,1,,0,0
Mon 01:16:00.214,android,0,9194,1,,0,0
Mon 01:16:01.614,android,0,11321,1,,0,0
Mon 01:16:02.645,android,0,4150,2,,0,0
Mon 01:16:03.266,android,0,2464,1,,0,0
Mon 01:16:04.607,android,0,663,1,,0,0
Mon 01:16:05.356,android,0,5399,2,,0,0
Mon 01:16:06.779,android,0,11626,1,,0,0
Mon 01:16:07.625,android,0,6257,1,,0,0
Mon 01:16:08.788,android,0,4910,2,,0,0
Mon 01:16:09.034,android,0,3572,1,,0,0
Mon 01:16:10.921,android,0,1535,1,,0,0
Mon 01:16:11.725,android,0,4678,2,,0,0
Mon 01:16:12.451,android,0,11967,1,,0,0
Mon 01:16:13.862,android,0,5859,2,,0,0
Mon 01:16:14.296,android,0,3768,1,,0,0
Mon 01:16:15.245,android,0,11892,1,,0,0
Mon 01:16:16.968,android,0,4291,1,,0,0
Mon 01:16:17.831,android,0,8991,1,,0,0
Mon 01:16:18.943,android,0,267,1,,0,0
Mon 01:16:19.127,android,0,4247,2,,0,0
Mon 01:16:20.125,android,0,2215,1,,0,0
Mon 01:16:21.449,android,0,0,0,,0,0
Mon 01:16:22.036,android,0,11284,1,,0,0
Mon 01:16:23.126,android,0,2879,1,,0,0
Mon 01:16:24.511,android,0,10679,1,,0,0
Mon 01:16:25.574,android,0,10649,1,,0,0
Mon 01:16:26.888,android,0,11649,1,,0,0
Mon 01:16:27.023,android,0,6537,1,,0,0
Mon 01:16:28.939,android,0,3428,2,,0,0
Mon 01:16:29.672,android,0,2872,1,,0,0
Mon 01:16:30.594,android,0,0,0,,0,0
Mon 01:16:31.407,android,0,9525,1,,0,0
Mon 01:16:32.986,android,0,1447,1,,0,0
Mon 01:16:33.088,android,0,1757,1,,0,0
Mon 01:16:34.977,android,0,4622,1,,0,0
Mon 01:16:35.291,android,0,5697,1,,0,0
Mon 01:16:36.409,android,0,11102,1,,0,0
Mon 01:16:37.136,android,0,4442,2,,0,0
Mon 01:16:38.242,android,0,1023,1,,0,0
Mon 01:16:39.082,android,0,6482,1,,0,0
Mon 01:16:40.784,android,0,1793,1,,0,0
Mon 01:16:41.381,android,0,11901,1,,0,0
Mon 01:16:42.923,android,0,2233,3,,0,0
Mon 01:16:43.888,android,0,3217,1,,0,0
Mon 01:16:44.716,android,0,2206,1,,0,0
Mon 01:16:45.733,android,0,11914,1,,0,0
Mon 01:16:46.672,android,0,3428,1,,0,0
Mon 01:16:47.719,android,0,3579,1,,0,0
