timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1583514175867,android,0,11681,1,,0,0
1583514176014,android,0,1003,1,,0,0
1583514177855,android,0,0,0,,0,0
1583514178037,android,0,2457,1,,0,0
1583514179280,android,0,11356,1,,0,0
1583532600578,android,0,11869,1,,0,0
1583532601896,android,0,3831,3,,0,0
1583532602342,android,0,1775,2,,0,0
1583532603268,android,0,8148,1,,0,0
1583532604216,android,0,4296,2,,0,0
1583532605903,android,0,10405,1,,0,0
1583532606498,android,0,1869,2,,0,0
1583532607578,android,0,4846,1,,0,0
1583532608493,android,0,3185,2,,0,0
1583532609047,android,0,10791,1,,0,0
1583532610152,android,0,2968,1,,0,0
1583532611063,android,0,2665,2,,0,0
1583532612419,android,0,11856,1,,0,0
1583532613883,android,0,3218,1,,0,0
1583532614558,android,0,6140,1,,0,0
1583532615829,android,0,10589,1,,0,0
1583532616788,android,0,4972,2,,0,0
1583532617309,android,0,4814,1,,0,0
1583532618229,android,0,0,0,,0,0
1583532619240,android,0,5632,2,,0,0
1583532620403,android,0,4068,2,,0,0
1583532621344,android,0,1317,1,,0,0
1583532622737,android,0,3463,2,,0,0
1583532623588,android,0,2730,1,,0,0
1583532624926,android,0,3119,1,,0,0
1583532625295,android,0,3268,2,,0,0
1583532626878,android,0,3535,2,,0,0
1583532627717,android,0,6759,1,,0,0
1583532628734,android,0,11236,1,,0,0
1583532629941,android,0,3078,2,,0,0
1583532630153,android,0,11368,1,,0,0
1583532631395,android,0,4127,2,,0,0
1583532632520,android,0,11031,1,,0,0
1583532633643,android,0,1866,1,,0,0
1583532634465,android,0,2577,1,,0,0
1583532635560,android,0,468,1,,0,0
1583532636099,android,0,0,0,,0,0
1583532637703,android,0,0,0,,0,0
1583532638508,android,0,3225,1,,0,0
1583532639782,android,0,10191,1,,0,0
1583532640158,android,0,0,0,,0,0
1583532641028,android,0,4208,1,,0,0
1583532642772,android,0,9209,1,,0,0
1583532643266,android,0,4453,1,,0,0
1583532644033,android,0,793,2,,0,0
1583532645650,android,0,9920,1,,0,0
1583532646841,android,0,9406,1,,0,0
1583532647161,android,0,4364,1,,0,0
1583532648284,android,0,11667,1,,0,0
1583532649248,android,0,10531,1,,0,0
1583532650923,android,0,11307,1,,0,0
1583532651035,android,0,5963,1,,0,0
1583532652405,android,0,5152,2,,0,0
1583532653140,android,0,11396,1,,0,0
1583532654854,android,0,211,2,,0,0
1583532655077,android,0,889,2,,0,0
1583532656563,android,0,3798,3,,0,0
1583532657372,android,0,1121,1,,0,0
1583532658633,android,0,4571,2,,0,0
1583532659837,android,0,8014,1,,0,0
1583532660071,android,0,0,0,,0,0
1583532661210,android,0,8614,1,,0,0
1583532662513,android,0,3841,2,,0,0
1583532663271,android,0,896,1,,0,0
1583532664028,android,0,9190,1,,0,0
1583532665511,android,0,2739,2,,0,0
1583532666858,android,0,647,1,,0,0
1583532667861,android,0,6607,1,,0,0
1583532668833,android,0,3103,2,,0,0
1583532669759,android,0,6669,1,,0,0
1583532670412,android,0,4099,2,,0,0
1583532671805,android,0,2247,3,,0,0
1583532672740,android,0,510,3,,0,0
1583532673129,android,0,382,2,,0,0
1583532674073,android,0,2484,2,,0,0
1583532675269,android,0,8391,1,,0,0
1583532676327,android,0,3396,1,,0,0
1583532677081,android,0,8026,1,,0,0
1583532678175,android,0,6567,1,,0,0
1583532679904,android,0,10598,1,,0,0
1583532680073,android,0,0,0,,0,0
1583532681860,android,0,9481,1,,0,0
1583532682422,android,0,9455,1,,0,0
1583532683312,android,0,4319,1,,0,0
1583532684875,android,0,5880,2,,0,0
1583532685354,android,0,53,2,,0,0
1583532686728,android,0,3126,1,,0,0
1583532687420,android,0,8477,1,,0,0
1583532688254,android,0,10993,1,,0,0
1583532689719,android,0,3019,2,,0,0
1583532690305,android,0,4292,2,,0,0
1583532691132,android,0,149,1,,0,0
1583532692711,android,0,2147,3,,0,0
1583532693949,android,0,6030,1,,0,0
1583532694151,android,0,1376,3,,0,0
1583532695782,android,0,9249,1,,0,0
1583532696518,android,0,1637,1,,0,0
1583532697954,android,0,3550,1,,0,0
1583532698897,android,0,11084,1,,0,0
1583532699066,android,0,84,1,,0,0
1583532700708,android,0,9772,1,,0,0
1583532701114,android,0,3144,1,,0,0
1583532702558,android,0,11073,1,,0,0
1583532703532,android,0,2620,2,,0,0
1583532704400,android,0,1577,2,,0,0
1583532705795,android,0,8517,1,,0,0
1583532706780,android,0,1085,2,,0,0
1583532707182,android,0,5110,2,,0,0
1583532708309,android,0,11774,1,,0,0
1583532709978,android,0,1456,1,,0,0
1583532710060,android,0,6263,1,,0,0
1583532711948,android,0,10491,1,,0,0
1583532712810,android,0,3580,1,,0,0
1583532713427,android,0,2315,1,,0,0
1583532714144,android,0,4217,1,,0,0
1583532715150,android,0,3753,3,,0,0
1583532716385,android,0,9089,1,,0,0
1583532717711,android,0,10603,1,,0,0
1583532718224,android,0,1128,1,,0,0
1583532719597,android,0,1269,2,,0,0
1583532720940,android,0,8139,1,,0,0
1583532721752,android,0,4847,2,,0,0
1583532722423,android,0,7394,1,,0,0
1583532723220,android,0,312,1,,0,0
1583532724992,android,0,0,0,,0,0
1583532725250,android,0,803,1,,0,0
1583532726929,android,0,10118,1,,0,0
1583532727567,android,0,3327,1,,0,0
1583532728365,android,0,8259,1,,0,0
1583532729702,android,0,0,0,,0,0
1583532730537,android,0,397,1,,0,0
1583532731237,android,0,1790,1,,0,0
1583532732407,android,0,495,1,,0,0
1583532733029,android,0,6430,1,,0,0
1583532734104,android,0,168,3,,0,0
1583532735978,android,0,0,0,,0,0
1583532736630,android,0,10568,1,,0,0
1583532737991,android,0,7500,1,,0,0
1583532738261,android,0,6993,1,,0,0
1583532739069,android,0,1111,1,,0,0
1583532740251,android,0,10690,1,,0,0
1583532741210,android,0,1620,1,,0,0
1583532742521,android,0,6213,1,,0,0
1583532743541,android,0,9971,1,,0,0
1583532744295,android,0,3550,1,,0,0
1583532745763,android,0,1693,1,,0,0
1583532746392,android,0,896,1,,0,0
1583532747302,android,0,6570,1,,0,0
1583532748921,android,0,10456,1,,0,0
1583532749946,android,0,161,1,,0,0
1583532750069,android,0,10870,1,,0,0
1583532751642,android,0,2084,3,,0,0
1583532752601,android,0,1393,2,,0,0
1583532753208,android,0,6067,1,,0,0
1583532754287,android,0,1661,1,,0,0
1583532755625,android,0,446,1,,0,0
1583532756162,android,0,0,0,,0,0
1583532757686,android,0,11750,1,,0,0
1583532758195,android,0,1349,1,,0,0
1583532759880,android,0,3540,2,,0,0
1583532760035,android,0,4818,2,,0,0
1583532761605,android,0,6909,1,,0,0
1583532762945,android,0,1161,2,,0,0
1583532763646,android,0,11367,1,,0,0
1583532764498,android,0,4793,1,,0,0
1583532765180,android,0,15,1,,0,0
1583532766242,android,0,3026,1,,0,0
1583532767732,android,0,2980,1,,0,0
1583532768091,android,0,1155,1,,0,0
1583532769048,android,0,4519,1,,0,0
1583532770954,android,0,89,2,,0,0
1583532771161,android,0,5914,1,,0,0
1583532772783,android,0,3676,1,,0,0
1583532773240,android,0,4734,1,,0,0
1583532774056,android,0,9996,1,,0,0
1583532775797,android,0,4004,1,,0,0
1583532776713,android,0,1483,1,,0,0
1583532777348,android,2,0,-1,,1594156139185,1594156377348
1583532778734,android,0,11141,1,,0,0
1583532779089,android,0,2161,2,,0,0
1583535660558,android,0,6856,1,,0,0
1583535661371,android,0,9263,1,,0,0
1583535662371,android,0,4917,2,,0,0
1583535663013,android,0,3286,1,,0,0
1583535664537,android,0,7858,1,,0,0
1583535665298,android,0,9865,1,,0,0
1583535666163,android,0,9300,1,,0,0
1583535667591,android,0,8140,1,,0,0
1583535668626,android,0,5374,1,,0,0
1583535669223,android,0,5414,2,,0,0
1583535670744,android,0,5760,1,,0,0
1583535671726,android,0,7732,1,,0,0
1583535672754,android,0,9177,1,,0,0
1583535673831,android,0,6376,1,,0,0
1583535674670,android,0,4604,1,,0,0
1583535675488,android,0,6049,1,,0,0
1583535676705,android,0,795,1,,0,0
1583535677170,android,0,6302,1,,0,0
1583543002633,android,0,9365,1,,0,0
1583543003878,android,0,2741,1,,0,0
1583543004324,android,0,116,2,,0,0
1583543005872,android,0,425,3,,0,0
1583543006710,android,0,11355,1,,0,0
1583543007636,android,0,5595,2,,0,0
1583543008897,android,0,7558,1,,0,0
1583543009485,android,0,1144,2,,0,0
1583543010273,android,0,0,0,,0,0
1583543011829,android,0,6489,1,,0,0
1583543012517,android,0,0,0,,0,0
1583543013014,android,0,6610,1,,0,0
1583543014494,android,0,2691,1,,0,0
1583543015338,android,0,7417,1,,0,0
1583543016392,android,0,11074,1,,0,0
1583543017853,android,0,9719,1,,0,0
1583543018540,android,0,6104,1,,0,0
1583543019216,android,0,2264,2,,0,0
1583543020473,android,0,3912,2,,0,0
1583543021227,android,0,5955,1,,0,0
1583543022697,android,0,5736,2,,0,0
1583543023012,android,0,9622,1,,0,0
1583543024457,android,0,1384,2,,0,0
1583543025609,android,0,8274,1,,0,0
1583543026693,android,0,3122,1,,0,0
1583543027989,android,0,11722,1,,0,0
1583543028948,android,0,11642,1,,0,0
1583543029751,android,0,5423,2,,0,0
1583543030626,android,0,1919,3,,0,0
1583543031968,android,0,11518,1,,0,0
1583543032593,android,0,1995,2,,0,0
1583543033131,android,0,1173,2,,0,0
1583543034277,android,0,11076,1,,0,0
1583543035106,android,0,9260,1,,0,0
1583543036227,android,0,1242,1,,0,0
1583543037833,android,0,339,1,,0,0
1583543038384,android,0,255,1,,0,0
1583543039900,android,0,524,1,,0,0
1583543040714,android,0,6164,1,,0,0
1583543041892,android,0,3844,1,,0,0
1583543042779,android,0,1160,3,,0,0
1583543043098,android,0,4853,2,,0,0
1583543044165,android,0,1137,1,,0,0
1583543045213,android,0,9959,1,,0,0
1583543046820,android,0,6914,1,,0,0
1583543047231,android,0,10124,1,,0,0
1583543048637,android,0,8967,1,,0,0
1583543049220,android,0,3686,1,,0,0
1583543050375,android,0,4660,1,,0,0
1583543051085,android,0,0,0,,0,0
1583543052937,android,0,4116,1,,0,0
1583543053794,android,0,6319,1,,0,0
1583543054372,android,0,11958,1,,0,0
1583543055825,android,0,3619,2,,0,0
1583543056540,android,0,4547,1,,0,0
1583543057454,android,0,3895,2,,0,0
1583543058789,android,0,1953,2,,0,0
1583543059206,android,0,1821,1,,0,0
1583543060967,android,0,515,2,,0,0
1583543061863,android,0,4311,1,,0,0
1583543062630,android,0,1796,2,,0,0
1583543063097,android,0,1868,3,,0,0
1583543064133,android,0,5801,2,,0,0
1583543065575,android,0,4035,1,,0,0
1583543066828,android,0,10163,1,,0,0
1583543067466,android,0,11113,1,,0,0
1583543068503,android,0,2859,1,,0,0
1583543069740,android,0,9639,1,,0,0
1583543070720,android,0,4458,1,,0,0
1583543071378,android,0,9401,1,,0,0
1583543072352,android,0,0,0,,0,0
1583543073878,android,0,3795,2,,0,0
1583543074760,android,0,2282,2,,0,0
1583543075134,android,0,4629,1,,0,0
1583543076667,android,0,4697,1,,0,0
1583543077396,android,0,400,1,,0,0
1583543078514,android,0,10552,1,,0,0
1583543079722,android,0,3522,2,,0,0
1583543080920,android,0,3599,2,,0,0
1583543081228,android,0,2059,2,,0,0
1583543082066,android,0,748,2,,0,0
1583543083833,android,0,7423,1,,0,0
1583543084295,android,0,8889,1,,0,0
1583543085919,android,0,11399,1,,0,0
1583543086333,android,0,2235,2,,0,0
1583543087812,android,0,639,1,,0,0
1583543088661,android,0,3225,3,,0,0
1583543089993,android,2,0,-1,,1594166608885,1594166689948
1583543090973,android,0,6676,1,,0,0
1583543091041,android,0,11178,1,,0,0
1583543092553,android,0,9337,1,,0,0
1583543093852,android,0,1206,1,,0,0
1583543094987,android,0,6849,1,,0,0
1583543095757,android,0,4653,2,,0,0
1583543096883,android,0,4720,1,,0,0
1583543097664,android,0,5379,1,,0,0
1583543098293,android,0,3812,2,,0,0
1583543099275,android,0,0,0,,0,0
1583561584354,android,0,4981,2,,0,0
1583561585482,android,0,2994,3,,0,0
1583561586223,android,0,3768,2,,0,0
1583561587510,android,0,1127,2,,0,0
1583561588983,android,0,0,0,,0,0
1583561589897,android,0,676,2,,0,0
1583561590294,android,0,0,0,,0,0
1583561591080,android,0,4244,2,,0,0
1583561592589,android,0,9248,1,,0,0
1583561593053,android,0,7764,1,,0,0
1583561594822,android,0,2049,1,,0,0
1583561595583,android,0,8485,1,,0,0
1583561596863,android,0,7470,1,,0,0
1583561597432,android,0,3320,2,,0,0
1583561598511,android,0,10343,1,,0,0
1583561599939,android,0,743,2,,0,0
1583561600179,android,0,956,1,,0,0
1583561601871,android,0,7293,1,,0,0
1583561602848,android,0,6325,1,,0,0
1583561603888,android,0,5761,1,,0,0
1583561604706,android,0,8220,1,,0,0
1583561605387,android,0,0,0,,0,0
1583561606278,android,0,2539,1,,0,0
1583561607161,android,0,3905,2,,0,0
1583561608840,android,0,3431,1,,0,0
1583561609694,android,0,1883,3,,0,0
1583561610522,android,0,1099,1,,0,0
1583561611628,android,0,1996,3,,0,0
1583561612206,android,0,5719,1,,0,0
1583561613419,android,0,3390,1,,0,0
1583561614938,android,0,7586,1,,0,0
1583561615542,android,0,2845,1,,0,0
1583561616192,android,0,9969,1,,0,0
1583561617305,android,0,1666,1,,0,0
1583561618626,android,0,61,2,,0,0
1583561619379,android,0,941,1,,0,0
1583561620213,android,0,2961,1,,0,0
1583561621481,android,0,11769,1,,0,0
1583561622444,android,0,4137,1,,0,0
1583561623460,android,0,11760,1,,0,0
1583561624131,android,0,3716,1,,0,0
1583561625155,android,0,10868,1,,0,0
1583561626211,android,0,8640,1,,0,0
1583561627457,android,0,2059,1,,0,0
1583561628033,android,0,3171,2,,0,0
1583561629374,android,2,0,-1,,1594098786000,1594198786000
1583561630117,android,0,10288,1,,0,0
1583561631125,android,0,2694,3,,0,0
1583561632623,android,0,2507,1,,0,0
1583561633786,android,0,8408,1,,0,0
1583561634887,android,0,559,1,,0,0
1583561635324,android,0,9418,1,,0,0
1583561636704,android,0,902,1,,0,0
1583561637840,android,0,7466,1,,0,0
1583561638286,android,0,3252,2,,0,0
1583561639847,android,0,7746,1,,0,0
1583561640262,android,0,11364,1,,0,0
1583561641546,android,0,11475,1,,0,0
1583561642299,android,0,5985,1,,0,0
1583561643666,android,0,9857,1,,0,0
1583578620024,android,0,6002,1,,0,0
1583578621540,android,0,958,1,,0,0
1583578622241,android,0,5952,1,,0,0
1583578623943,android,0,6116,1,,0,0
1583578624449,android,0,11729,1,,0,0
1583578625680,android,0,6676,1,,0,0
1583578626129,android,0,267,2,,0,0
1583578627077,android,0,285,2,,0,0
1583578628593,android,0,0,0,,0,0
1583578629047,android,0,5914,2,,0,0
1583578630922,android,0,494,2,,0,0
1583578631574,android,0,4914,2,,0,0
1583578632109,android,0,5881,2,,0,0
1583578633589,android,0,4156,2,,0,0
1583578634996,android,0,10144,1,,0,0
1583578635867,android,0,7057,1,,0,0
1583578636582,android,0,0,0,,0,0
1583578637470,android,0,5600,1,,0,0
1583578638488,android,0,10423,1,,0,0
1583578639952,android,0,3040,1,,0,0
1583578640085,android,0,1955,2,,0,0
1583578641622,android,0,4828,2,,0,0
1583578642144,android,0,11049,1,,0,0
1583578643205,android,0,7781,1,,0,0
1583578644961,android,0,1797,3,,0,0
1583578645342,android,0,6241,1,,0,0
1583578646596,android,0,2482,1,,0,0
1583578647453,android,0,9623,1,,0,0
1583578648392,android,0,1675,3,,0,0
1583578649694,android,0,4554,1,,0,0
1583578650257,android,0,2611,3,,0,0
1583578651934,android,0,5109,2,,0,0
1583578652446,android,0,1781,1,,0,0
1583578653214,android,0,1999,1,,0,0
1583578654719,android,0,8607,1,,0,0
1583578655890,android,0,2047,2,,0,0
1583578656516,android,0,8726,1,,0,0
1583578657073,android,0,473,2,,0,0
1583578658274,android,0,6633,1,,0,0
1583578659549,android,0,683,1,,0,0
1583578660867,android,0,0,0,,0,0
1583578661513,android,0,194,1,,0,0
1583578662497,android,0,3338,1,,0,0
1583578663629,android,0,11354,1,,0,0
1583578664133,android,0,7931,1,,0,0
1583578665325,android,0,0,0,,0,0
1583578666411,android,0,11615,1,,0,0
1583578667781,android,0,5039,1,,0,0
1583578668634,android,0,8975,1,,0,0
1583578669980,android,0,9200,1,,0,0
1583578670926,android,0,10240,1,,0,0
1583578671404,android,0,0,0,,0,0
1583578672965,android,0,3906,1,,0,0
1583578673746,android,0,544,3,,0,0
1583578674595,android,0,10625,1,,0,0
1583578675382,android,0,6449,1,,0,0
1583578676903,android,0,7835,1,,0,0
1583578677945,android,0,5408,1,,0,0
1583578678944,android,0,2921,1,,0,0
1583578679353,android,0,11008,1,,0,0
1583578680854,android,0,5125,1,,0,0
1583578681954,android,0,2681,1,,0,0
1583578682839,android,0,10109,1,,0,0
1583578683582,android,0,3993,1,,0,0
1583578684550,android,0,4634,1,,0,0
1583578685212,android,0,9209,1,,0,0
1583578686301,android,0,3716,2,,0,0
1583578687384,android,0,843,1,,0,0
1583578688800,android,0,8672,1,,0,0
1583578689037,android,0,6919,1,,0,0
1583578690367,android,0,5343,1,,0,0
1583578691819,android,0,8776,1,,0,0
1583578692308,android,0,8141,1,,0,0
1583578693662,android,0,8063,1,,0,0
1583578694385,android,0,5242,1,,0,0
1583578695915,android,0,4773,2,,0,0
1583578696259,android,0,10505,1,,0,0
1583578697872,android,0,5090,2,,0,0
1583578698437,android,0,4546,1,,0,0
1583578699253,android,0,3008,3,,0,0
1583578700570,android,0,8884,1,,0,0
1583578701028,android,0,7463,1,,0,0
1583578702942,android,0,10315,1,,0,0
1583578703438,android,0,1673,1,,0,0
1583578704146,android,0,2496,3,,0,0
1583578705100,android,0,8250,1,,0,0
1583578706584,android,0,2092,1,,0,0
1583578707819,android,0,3171,1,,0,0
1583578708898,android,0,2404,1,,0,0
1583578709572,android,0,10261,1,,0,0
1583578710110,android,0,7220,1,,0,0
1583578711995,android,0,10560,1,,0,0
1583578712590,android,0,2510,2,,0,0
1583578713809,android,0,10008,1,,0,0
1583578714041,android,0,11617,1,,0,0
1583578715200,android,0,3304,3,,0,0
1583578716793,android,0,767,1,,0,0
1583578717544,android,0,11406,1,,0,0
1583578718636,android,0,4339,1,,0,0
1583578719716,android,0,324,2,,0,0
1583578720901,android,0,2703,1,,0,0
1583578721177,android,0,1673,2,,0,0
1583578722962,android,0,3837,1,,0,0
1583578723269,android,0,10127,1,,0,0
1583578724205,android,0,9314,1,,0,0
1583578725879,android,0,8250,1,,0,0
1583578726382,android,0,3278,1,,0,0
1583578727977,android,0,7731,1,,0,0
1583578728132,android,0,8047,1,,0,0
1583578729036,android,0,0,0,,0,0
1583578730926,android,0,9605,1,,0,0
1583578731300,android,0,8493,1,,0,0
1583578732805,android,0,10137,1,,0,0
1583578733663,android,0,1645,2,,0,0
1583578734466,android,0,3460,1,,0,0
1583578735813,android,0,11617,1,,0,0
1583578736997,android,0,7685,1,,0,0
1583578737336,android,0,6905,1,,0,0
1583578738694,android,0,10308,1,,0,0
1583578739008,android,0,3860,2,,0,0
1583578740525,android,0,7569,1,,0,0
1583578741441,android,0,4785,1,,0,0
1583578742415,android,0,3620,1,,0,0
1583578743447,android,0,3262,2,,0,0
1583578744895,android,0,11428,1,,0,0
1583578745870,android,0,10228,1,,0,0
1583578746848,android,0,10803,1,,0,0
1583578747519,android,0,880,3,,0,0
1583578748642,android,0,8274,1,,0,0
1583578749991,android,0,330,1,,0,0
1583578750754,android,0,11891,1,,0,0
1583578751236,android,0,8061,1,,0,0
1583578752804,android,0,8845,1,,0,0
1583578753913,android,0,5041,2,,0,0
1583578754257,android,0,1920,2,,0,0
1583578755219,android,0,9235,1,,0,0
1583578756311,android,0,918,1,,0,0
1583578757757,android,0,5620,2,,0,0
1583578758593,android,0,4938,1,,0,0
1583578759191,android,0,79,1,,0,0
1583578760391,android,0,9224,1,,0,0
1583578761041,android,0,2899,1,,0,0
1583578762110,android,0,512,3,,0,0
1583578763319,android,0,6987,1,,0,0
1583578764193,android,0,9230,1,,0,0
1583578765876,android,0,0,0,,0,0
1583578766150,android,0,313,1,,0,0
1583578767684,android,0,11681,1,,0,0
1583578768650,android,0,468,2,,0,0
1583578769567,android,0,4627,1,,0,0
1583578770994,android,0,3754,1,,0,0
1583578771337,android,0,5680,1,,0,0
1583578772748,android,0,1359,3,,0,0
1583578773262,android,0,1407,2,,0,0
1583578774744,android,0,2320,2,,0,0
1583578775391,android,0,2258,2,,0,0
1583578776153,android,0,1205,1,,0,0
1583578777585,android,0,5485,1,,0,0
1583578778285,android,0,2521,1,,0,0
1583578779761,android,0,2855,1,,0,0
1583578780103,android,0,3179,1,,0,0
1583578781132,android,2,0,-1,,1594115378000,1594115981000
1583578782866,android,0,4892,1,,0,0
1583578783468,android,0,0,0,,0,0
1583578784005,android,0,3748,2,,0,0
1583578785961,android,0,11931,1,,0,0
1583578786259,android,0,8787,1,,0,0
1583578787430,android,0,4247,1,,0,0
1583578788149,android,0,5645,1,,0,0
1583578789114,android,0,1144,2,,0,0
1583578790955,android,0,2033,2,,0,0
1583578791960,android,0,2125,2,,0,0
1583578792962,android,0,0,0,,0,0
1583578793470,android,0,97,1,,0,0
1583578794050,android,0,4277,1,,0,0
1583578795633,android,0,10790,1,,0,0
1583578796310,android,0,4170,2,,0,0
1583578797934,android,0,11093,1,,0,0
1583578798508,android,0,5504,1,,0,0
1583578799669,android,0,10910,1,,0,0
1583578800488,android,0,485,3,,0,0
1583578801418,android,0,2424,1,,0,0
1583578802548,android,0,8667,1,,0,0
1583578803390,android,0,11381,1,,0,0
1583578804639,android,0,216,3,,0,0
1583578805882,android,0,5336,1,,0,0
1583578806354,android,0,1552,1,,0,0
1583578807885,android,0,5829,1,,0,0
